province,date,actual_t+1,pred_t+1,actual_t+2,pred_t+2,actual_t+3,pred_t+3,actual_t+4,pred_t+4,actual_t+5,pred_t+5,actual_t+6,pred_t+6
squeezed_Kiên Giang,2017-11-01,17.397396,17.574673,15.540422,20.468973,22.524881,19.76346,23.39794,21.819363,18.39241,21.03756,19.789303,30.872635
squeezed_Kiên Giang,2017-12-01,15.540422,32.288857,22.524881,18.459635,23.39794,25.93182,18.39241,23.69252,19.789303,16.885082,15.365811,22.82171
squeezed_Kon Tum,2016-01-01,249.90154,237.3001,353.68256,295.14386,276.09296,262.41003,354.6672,292.1307,374.55692,301.1439,293.81647,307.4789
squeezed_Kon Tum,2016-02-01,353.68256,279.7305,276.09296,248.53624,354.6672,287.34293,374.55692,286.92108,293.81647,287.18658,246.35683,268.81274
squeezed_Kon Tum,2016-03-01,276.09296,307.79202,354.6672,301.65698,374.55692,319.42654,293.81647,300.1976,246.35683,289.55243,275.6991,234.19257
squeezed_Kon Tum,2016-04-01,354.6672,281.91852,374.55692,298.55707,293.81647,308.1947,246.35683,283.3018,275.6991,262.80545,226.46712,270.03012
squeezed_Kon Tum,2016-05-01,374.55692,310.64645,293.81647,339.98227,246.35683,316.90384,275.6991,272.3703,226.46712,256.85413,202.83577,212.7455
squeezed_Kon Tum,2016-06-01,293.81647,368.7967,246.35683,323.8368,275.6991,276.94446,226.46712,241.14124,202.83577,206.17139,71.28791,236.08807
squeezed_Kon Tum,2016-07-01,246.35683,286.13776,275.6991,225.22813,226.46712,229.43175,202.83577,205.38016,71.28791,220.3197,206.11421,202.82295
squeezed_Kon Tum,2016-08-01,275.6991,241.79634,226.46712,239.9254,202.83577,196.95844,71.28791,227.04015,206.11421,193.51187,188.80984,228.90846
squeezed_Kon Tum,2016-09-01,226.46712,247.63504,202.83577,243.203,71.28791,199.13678,206.11421,176.73723,188.80984,229.20776,191.50163,269.36353
squeezed_Kon Tum,2016-10-01,202.83577,202.67506,71.28791,191.41875,206.11421,207.67206,188.80984,243.67236,191.50163,268.95953,243.03018,258.89084
squeezed_Kon Tum,2016-11-01,71.28791,156.7881,206.11421,170.90892,188.80984,242.04718,191.50163,230.55602,243.03018,244.6238,237.83888,292.75958
squeezed_Kon Tum,2016-12-01,206.11421,212.08264,188.80984,233.15714,191.50163,200.61949,243.03018,200.00522,237.83888,212.85703,284.75293,208.64348
squeezed_Kon Tum,2017-01-01,188.80984,216.01068,191.50163,232.99838,243.03018,236.53679,237.83888,251.1564,284.75293,269.20596,264.37222,298.546
squeezed_Kon Tum,2017-02-01,191.50163,246.54463,243.03018,241.93396,237.83888,224.5958,284.75293,241.3414,264.37222,290.37817,241.6843,277.3595
squeezed_Kon Tum,2017-03-01,243.03018,233.91803,237.83888,269.548,284.75293,233.78387,264.37222,234.3743,241.6843,247.61642,257.06595,203.99023
squeezed_Kon Tum,2017-04-01,237.83888,246.83165,284.75293,235.25679,264.37222,238.05743,241.6843,210.36353,257.06595,209.8073,269.17902,188.42198
squeezed_Kon Tum,2017-05-01,284.75293,242.77815,264.37222,236.10329,241.6843,223.93224,257.06595,207.53667,269.17902,202.55115,236.68526,177.51224
squeezed_Kon Tum,2017-06-01,264.37222,274.88193,241.6843,252.70442,257.06595,213.10576,269.17902,204.58728,236.68526,194.31917,259.75775,174.91937
squeezed_Kon Tum,2017-07-01,241.6843,258.5037,257.06595,226.41817,269.17902,229.91425,236.68526,205.18797,259.75775,191.28305,0.0,193.94481
squeezed_Kon Tum,2017-08-01,257.06595,241.24152,269.17902,238.69008,236.68526,214.99315,259.75775,188.1388,0.0,199.03096,0.0,212.59074
squeezed_Kon Tum,2017-09-01,269.17902,226.8904,236.68526,208.07951,259.75775,200.54529,0.0,201.74945,0.0,237.71768,0.0,484.1615
squeezed_Kon Tum,2017-10-01,236.68526,241.49248,259.75775,210.03795,0.0,206.56525,0.0,225.92374,0.0,285.22424,0.0,505.25262
squeezed_Kon Tum,2017-11-01,259.75775,213.90468,0.0,221.834,0.0,235.21635,0.0,392.18848,0.0,319.23267,0.0,250.85909
squeezed_Kon Tum,2017-12-01,0.0,213.15446,0.0,206.51834,0.0,308.1135,0.0,449.4551,0.0,236.81837,0.0,242.02376
squeezed_Lai Châu,2016-01-01,75.68807,92.98205,89.44954,94.69251,94.26605,97.43938,90.13761,96.84829,109.633026,96.65713,79.81651,99.76335
squeezed_Lai Châu,2016-02-01,89.44954,96.54035,94.26605,94.451065,90.13761,96.64128,109.633026,106.6372,79.81651,95.656006,67.201836,102.91747
squeezed_Lai Châu,2016-03-01,94.26605,87.3062,90.13761,100.57117,109.633026,96.960396,79.81651,94.005684,67.201836,96.63033,65.59633,86.900604
squeezed_Lai Châu,2016-04-01,90.13761,95.06924,109.633026,95.990746,79.81651,97.81062,67.201836,87.35534,65.59633,82.045715,51.37615,81.13086
squeezed_Lai Châu,2016-05-01,109.633026,88.5263,79.81651,94.83139,67.201836,96.58541,65.59633,85.82585,51.37615,78.50525,51.14679,82.91224
squeezed_Lai Châu,2016-06-01,79.81651,101.39267,67.201836,84.33697,65.59633,93.08065,51.37615,88.62628,51.14679,88.763466,45.87156,85.678764
squeezed_Lai Châu,2016-07-01,67.201836,85.271454,65.59633,80.99186,51.37615,81.43368,51.14679,81.698746,45.87156,82.802025,51.51856,82.58821
squeezed_Lai Châu,2016-08-01,65.59633,79.37515,51.37615,79.84718,51.14679,77.106384,45.87156,80.612144,51.51856,74.867096,0.0,73.91444
squeezed_Lai Châu,2016-09-01,51.37615,67.19973,51.14679,70.47661,45.87156,78.14932,51.51856,64.92467,0.0,75.05574,78.51518,80.41238
squeezed_Lai Châu,2016-10-01,51.14679,64.58885,45.87156,67.76224,51.51856,66.05387,0.0,56.420692,78.51518,84.495026,67.49156,77.00856
squeezed_Lai Châu,2016-11-01,45.87156,66.02554,51.51856,64.57318,0.0,64.735886,78.51518,74.9572,67.49156,84.543495,68.16648,79.445
squeezed_Lai Châu,2016-12-01,51.51856,62.016514,0.0,59.79553,78.51518,73.81163,67.49156,78.68729,68.16648,77.76194,69.291336,76.28662
squeezed_Lai Châu,2017-01-01,0.0,56.762646,78.51518,65.89182,67.49156,75.76954,68.16648,67.43298,69.291336,74.92961,63.44207,66.918785
squeezed_Lai Châu,2017-02-01,78.51518,42.000935,67.49156,42.79034,68.16648,46.952057,69.291336,58.194355,63.44207,33.330444,0.0,39.205757
squeezed_Lai Châu,2017-03-01,67.49156,69.490204,68.16648,79.49737,69.291336,74.52484,63.44207,71.82843,0.0,63.384727,67.49156,55.837616
squeezed_Lai Châu,2017-04-01,68.16648,82.15313,69.291336,90.78479,63.44207,69.24637,0.0,61.80293,67.49156,55.853317,61.192352,48.452812
squeezed_Lai Châu,2017-05-01,69.291336,85.40543,63.44207,65.66262,0.0,67.41009,67.49156,54.399635,61.192352,56.71247,66.81665,53.024178
squeezed_Lai Châu,2017-06-01,63.44207,69.83817,0.0,62.53373,67.49156,65.58994,61.192352,55.65812,66.81665,62.971386,68.39145,56.216667
squeezed_Lai Châu,2017-07-01,0.0,59.486427,67.49156,57.8051,61.192352,56.746872,66.81665,54.325733,68.39145,53.86239,98.36789,51.261547
squeezed_Lai Châu,2017-08-01,67.49156,48.678467,61.192352,31.448145,66.81665,41.29179,68.39145,34.44741,98.36789,39.583218,105.86678,62.23336
squeezed_Lai Châu,2017-09-01,61.192352,49.416225,66.81665,62.285503,68.39145,63.242935,98.36789,54.291557,105.86678,58.83683,91.530655,71.55526
squeezed_Lai Châu,2017-10-01,66.81665,63.06128,68.39145,64.01641,98.36789,53.540306,105.86678,64.52529,91.530655,71.02507,88.88399,60.756893
squeezed_Lai Châu,2017-11-01,68.39145,65.873764,98.36789,55.089123,105.86678,74.392426,91.530655,73.61719,88.88399,76.73539,132.33348,86.66803
squeezed_Lai Châu,2017-12-01,98.36789,54.093277,105.86678,76.79249,91.530655,84.30451,88.88399,75.40778,132.33348,80.55455,114.2479,82.09905
squeezed_Long An,2016-01-01,29.719576,29.97332,35.8245,33.367977,36.897892,32.40718,34.21441,33.994656,30.32336,46.259735,30.927143,33.479458
squeezed_Long An,2016-02-01,35.8245,36.57493,36.897892,39.455204,34.21441,68.854515,30.32336,48.199867,30.927143,38.204502,31.396753,47.741417
squeezed_Long An,2016-03-01,36.897892,32.79336,34.21441,42.52278,30.32336,40.837574,30.927143,29.239538,31.396753,38.563725,32.87267,45.295364
squeezed_Long An,2016-04-01,34.21441,32.56542,30.32336,37.728638,30.927143,32.05684,31.396753,55.714237,32.87267,33.58469,28.24366,42.04065
squeezed_Long An,2016-05-01,30.32336,35.023567,30.927143,26.898504,31.396753,34.610115,32.87267,29.253885,28.24366,34.940968,25.627264,35.761795
squeezed_Long An,2016-06-01,30.927143,25.07853,31.396753,26.905842,32.87267,39.530426,28.24366,38.64782,25.627264,30.41273,3.6227024,32.332226
squeezed_Long An,2016-07-01,31.396753,29.320316,32.87267,34.194637,28.24366,32.1514,25.627264,32.416954,3.6227024,30.804071,23.280996,31.395092
squeezed_Long An,2016-08-01,32.87267,30.497822,28.24366,29.232018,25.627264,24.62613,3.6227024,26.446245,23.280996,27.248465,21.476269,31.967743
squeezed_Long An,2016-09-01,28.24366,28.140173,25.627264,30.691357,3.6227024,29.099121,23.280996,29.494755,21.476269,30.058546,25.145882,37.72958
squeezed_Long An,2016-10-01,25.627264,27.854298,3.6227024,28.605587,23.280996,34.776993,21.476269,31.834782,25.145882,33.051125,23.220839,38.022778
squeezed_Long An,2016-11-01,3.6227024,31.25495,23.280996,31.087168,21.476269,31.46094,25.145882,30.402225,23.220839,31.794376,24.123203,34.70665
squeezed_Long An,2016-12-01,23.280996,55.45205,21.476269,24.205061,25.145882,43.620506,23.220839,36.895638,24.123203,25.711637,22.739578,41.512745
squeezed_Long An,2017-01-01,21.476269,27.776237,25.145882,33.607548,23.220839,30.846445,24.123203,26.396957,22.739578,34.699028,20.032486,34.742794
squeezed_Long An,2017-02-01,25.145882,30.864235,23.220839,28.012285,24.123203,29.411758,22.739578,37.69776,20.032486,33.96572,21.17548,33.348373
squeezed_Long An,2017-03-01,23.220839,23.325342,24.123203,27.546385,22.739578,28.972958,20.032486,34.430523,21.17548,33.081806,20.573904,28.649502
squeezed_Long An,2017-04-01,24.123203,25.03769,22.739578,22.384754,20.032486,29.805603,21.17548,30.34859,20.573904,28.055548,22.198158,27.732784
squeezed_Long An,2017-05-01,22.739578,23.513731,20.032486,29.800522,21.17548,26.719782,20.573904,28.710236,22.198158,21.8464,14.678457,31.536694
squeezed_Long An,2017-06-01,20.032486,20.873615,21.17548,23.7607,20.573904,24.343985,22.198158,20.121098,14.678457,26.21489,19.250437,42.86062
squeezed_Long An,2017-07-01,21.17548,16.042622,20.573904,19.816717,22.198158,17.047934,14.678457,15.585585,19.250437,44.50067,21.680862,40.36779
squeezed_Long An,2017-08-01,20.573904,18.438671,22.198158,24.599192,14.678457,16.92723,19.250437,38.560795,21.680862,36.20538,22.276491,30.391378
squeezed_Long An,2017-09-01,22.198158,18.996855,14.678457,25.320732,19.250437,42.812828,21.680862,25.439026,22.276491,29.260555,26.50545,33.59938
squeezed_Long An,2017-10-01,14.678457,22.193823,19.250437,53.387104,21.680862,29.980417,22.276491,24.696087,26.50545,32.866497,23.586872,30.115038
squeezed_Long An,2017-11-01,19.250437,37.44469,21.680862,26.908348,22.276491,23.247156,26.50545,27.748919,23.586872,26.764017,24.659002,36.81186
squeezed_Long An,2017-12-01,21.680862,37.9648,22.276491,18.709986,26.50545,20.638937,23.586872,23.979643,24.659002,33.71653,22.752993,32.36282
squeezed_Lào Cai,2016-01-01,88.84992,122.80652,90.74967,105.10885,93.23396,117.744194,98.202545,173.44437,113.40056,144.45796,94.69531,119.898026
squeezed_Lào Cai,2016-02-01,90.74967,118.292755,93.23396,104.37661,98.202545,132.10974,113.40056,195.12921,94.69531,145.626,60.20751,115.24769
squeezed_Lào Cai,2016-03-01,93.23396,123.6557,98.202545,125.32264,113.40056,155.9044,94.69531,207.42838,60.20751,117.28817,96.01052,112.39266
squeezed_Lào Cai,2016-04-01,98.202545,142.01263,113.40056,151.07895,94.69531,152.94426,60.20751,133.70811,96.01052,103.16635,90.019,90.18751
squeezed_Lào Cai,2016-05-01,113.40056,180.6546,94.69531,136.73744,60.20751,124.10818,96.01052,91.49173,90.019,95.980644,78.91276,86.69185
squeezed_Lào Cai,2016-06-01,94.69531,141.49626,60.20751,120.61143,96.01052,93.29375,90.019,86.29018,78.91276,89.14269,72.921234,78.00768
squeezed_Lào Cai,2016-07-01,60.20751,140.91096,96.01052,78.3912,90.019,85.63591,78.91276,74.48296,72.921234,89.9928,61.812023,76.543495
squeezed_Lào Cai,2016-08-01,96.01052,91.459625,90.019,67.56349,78.91276,91.07063,72.921234,84.67412,61.812023,79.79757,0.0,66.804504
squeezed_Lào Cai,2016-09-01,90.019,82.892494,78.91276,94.58311,72.921234,80.53248,61.812023,57.62505,0.0,59.646645,0.0,84.00232
squeezed_Lào Cai,2016-10-01,78.91276,96.580666,72.921234,81.03622,61.812023,61.80762,0.0,75.48046,0.0,83.239876,0.0,94.28858
squeezed_Lào Cai,2016-11-01,72.921234,91.5291,61.812023,69.66328,0.0,69.64576,0.0,94.39773,0.0,77.06265,69.29156,88.81727
squeezed_Lào Cai,2016-12-01,61.812023,80.41779,0.0,70.45777,0.0,86.495445,0.0,86.67971,69.29156,86.58269,60.11854,109.96094
squeezed_Lào Cai,2017-01-01,0.0,73.84719,0.0,88.294304,0.0,88.86781,69.29156,109.633064,60.11854,97.1439,50.945526,118.97666
squeezed_Lào Cai,2017-02-01,0.0,48.069622,0.0,47.515938,69.29156,58.35914,60.11854,84.13694,50.945526,64.241684,56.025967,55.882286
squeezed_Lào Cai,2017-03-01,0.0,21.992159,69.29156,25.943138,60.11854,33.710003,50.945526,53.87493,56.025967,51.951996,71.54954,18.097965
squeezed_Lào Cai,2017-04-01,69.29156,16.236168,60.11854,22.399721,50.945526,38.70109,56.025967,41.97517,71.54954,15.61323,77.617836,18.695385
squeezed_Lào Cai,2017-05-01,60.11854,67.42851,50.945526,87.93679,56.025967,102.79278,71.54954,59.901936,77.617836,51.1424,60.683037,60.40306
squeezed_Lào Cai,2017-06-01,50.945526,136.83076,56.025967,87.57942,71.54954,60.894962,77.617836,54.03834,60.683037,56.478603,0.0,48.2688
squeezed_Lào Cai,2017-07-01,56.025967,99.853584,71.54954,54.18287,77.617836,50.78633,60.683037,63.849598,0.0,55.81878,72.83574,48.741978
squeezed_Lào Cai,2017-08-01,71.54954,61.67408,77.617836,67.88806,60.683037,52.842655,0.0,56.435383,72.83574,53.225433,58.82353,66.294
squeezed_Lào Cai,2017-09-01,77.617836,65.99454,60.683037,70.96012,0.0,64.09564,72.83574,55.49792,58.82353,54.049828,55.216427,69.56621
squeezed_Lào Cai,2017-10-01,60.683037,85.642395,0.0,57.933056,72.83574,75.91824,58.82353,73.06587,55.216427,78.34214,57.852386,86.16364
squeezed_Lào Cai,2017-11-01,0.0,67.367874,72.83574,87.15354,58.82353,67.546196,55.216427,102.09112,57.852386,79.89978,84.76692,89.07003
squeezed_Lào Cai,2017-12-01,72.83574,51.81699,58.82353,64.449646,55.216427,85.21672,57.852386,87.77806,84.76692,72.07284,57.574917,79.94864
squeezed_Lâm Đồng,2016-01-01,41.608444,42.243656,62.645554,50.068066,44.40304,55.659447,66.91508,57.113106,59.30756,53.13588,66.29405,47.165478
squeezed_Lâm Đồng,2016-02-01,62.645554,48.72759,44.40304,48.498207,66.91508,57.12717,59.30756,57.75274,66.29405,50.950287,44.48067,44.779995
squeezed_Lâm Đồng,2016-03-01,44.40304,53.046833,66.91508,66.72103,59.30756,70.3798,66.29405,57.6761,44.48067,55.331234,62.33504,38.081795
squeezed_Lâm Đồng,2016-04-01,66.91508,62.530937,59.30756,53.92892,66.29405,50.283474,44.48067,40.78469,62.33504,41.115746,60.00621,43.388367
squeezed_Lâm Đồng,2016-05-01,59.30756,61.795807,66.29405,54.260437,44.48067,45.165916,62.33504,40.8468,60.00621,47.428238,46.654247,40.7261
squeezed_Lâm Đồng,2016-06-01,66.29405,52.615894,44.48067,44.21209,62.33504,39.53969,60.00621,44.148876,46.654247,42.1471,46.654247,36.07847
squeezed_Lâm Đồng,2016-07-01,44.48067,54.213463,62.33504,49.117287,60.00621,43.647205,46.654247,42.307846,46.654247,39.24135,34.73035,40.463303
squeezed_Lâm Đồng,2016-08-01,62.33504,42.42363,60.00621,44.621918,46.654247,42.12375,46.654247,41.38491,34.73035,39.991386,56.03684,42.51346
squeezed_Lâm Đồng,2016-09-01,60.00621,49.54797,46.654247,50.877934,46.654247,43.935078,34.73035,41.087772,56.03684,40.55195,77.8116,41.098362
squeezed_Lâm Đồng,2016-10-01,46.654247,63.551903,46.654247,49.67773,34.73035,50.062115,56.03684,45.257793,77.8116,40.62103,66.651054,43.08876
squeezed_Lâm Đồng,2016-11-01,46.654247,45.09734,34.73035,53.480206,56.03684,39.57899,77.8116,50.57225,66.651054,43.800194,100.83509,53.16399
squeezed_Lâm Đồng,2016-12-01,34.73035,39.716507,56.03684,43.479916,77.8116,45.03571,66.651054,45.564938,100.83509,48.35146,132.52165,53.84751
squeezed_Lâm Đồng,2017-01-01,56.03684,42.377426,77.8116,51.54139,66.651054,50.588684,100.83509,51.340958,132.52165,52.504276,85.225945,48.806908
squeezed_Lâm Đồng,2017-02-01,77.8116,58.30798,66.651054,49.405746,100.83509,64.39548,132.52165,56.270954,85.225945,51.41647,64.465775,50.37333
squeezed_Lâm Đồng,2017-03-01,66.651054,69.98344,100.83509,65.66348,132.52165,61.9805,85.225945,58.82929,64.465775,57.682392,63.217045,51.48384
squeezed_Lâm Đồng,2017-04-01,100.83509,66.93445,132.52165,62.061356,85.225945,55.590874,64.465775,53.65324,63.217045,46.42716,55.256382,48.59212
squeezed_Lâm Đồng,2017-05-01,132.52165,70.083,85.225945,68.1262,64.465775,67.5261,63.217045,60.052723,55.256382,56.735546,47.139626,48.9385
squeezed_Lâm Đồng,2017-06-01,85.225945,99.34135,64.465775,75.186356,63.217045,77.1728,55.256382,62.141796,47.139626,84.25727,46.359165,61.513096
squeezed_Lâm Đồng,2017-07-01,64.465775,73.9407,63.217045,72.19426,55.256382,66.92686,47.139626,58.181416,46.359165,58.88026,22.843426,65.962006
squeezed_Lâm Đồng,2017-08-01,63.217045,88.02661,55.256382,65.05842,47.139626,63.038063,46.359165,68.078514,22.843426,54.01381,45.22224,59.045815
squeezed_Lâm Đồng,2017-09-01,55.256382,59.411903,47.139626,54.520645,46.359165,55.134197,22.843426,54.363205,45.22224,59.623478,74.33793,65.21409
squeezed_Lâm Đồng,2017-10-01,47.139626,61.268692,46.359165,49.741577,22.843426,47.10573,45.22224,62.330906,74.33793,60.865494,68.375404,64.06081
squeezed_Lâm Đồng,2017-11-01,46.359165,53.015697,22.843426,50.40649,45.22224,59.814438,74.33793,51.55186,68.375404,67.66569,78.67431,68.76314
squeezed_Lâm Đồng,2017-12-01,22.843426,45.954014,45.22224,60.385937,74.33793,64.23359,68.375404,68.63735,78.67431,68.23256,88.895775,59.10437
squeezed_Lạng Sơn,2016-01-01,40.718094,51.41032,52.426174,61.089947,49.04384,66.08914,58.280212,53.94945,30.831274,66.69967,26.668402,61.16468
squeezed_Lạng Sơn,2016-02-01,52.426174,60.884956,49.04384,64.01,58.280212,63.7758,30.831274,69.011,26.668402,65.22876,55.808506,57.216507
squeezed_Lạng Sơn,2016-03-01,49.04384,64.828674,58.280212,60.301964,30.831274,57.353497,26.668402,56.915867,55.808506,51.088856,45.401325,72.07553
squeezed_Lạng Sơn,2016-04-01,58.280212,52.990032,30.831274,62.24262,26.668402,61.81268,55.808506,46.12152,45.401325,55.72559,40.197735,47.53961
squeezed_Lạng Sơn,2016-05-01,30.831274,60.150623,26.668402,61.249077,55.808506,48.448803,45.401325,57.992363,40.197735,47.770157,40.067646,47.191147
squeezed_Lạng Sơn,2016-06-01,26.668402,65.887886,55.808506,42.899086,45.401325,46.296173,40.197735,45.45112,40.067646,53.039196,7.545206,46.483162
squeezed_Lạng Sơn,2016-07-01,55.808506,42.901203,45.401325,39.13866,40.197735,42.462383,40.067646,40.685215,7.545206,40.049686,30.050735,37.372242
squeezed_Lạng Sơn,2016-08-01,45.401325,43.750458,40.197735,43.629387,40.067646,49.19154,7.545206,47.81526,30.050735,43.075577,34.213608,42.189728
squeezed_Lạng Sơn,2016-09-01,40.197735,43.818985,40.067646,42.5252,7.545206,46.122005,30.050735,40.50595,34.213608,34.858578,34.864056,41.59949
squeezed_Lạng Sơn,2016-10-01,40.067646,43.67559,7.545206,43.13176,30.050735,41.38077,34.213608,36.114765,34.864056,44.122715,37.59594,43.459785
squeezed_Lạng Sơn,2016-11-01,7.545206,49.049007,30.050735,37.24756,34.213608,41.965954,34.864056,41.35292,37.59594,39.015686,50.604916,43.852848
squeezed_Lạng Sơn,2016-12-01,30.050735,32.652744,34.213608,35.666077,34.864056,20.308464,37.59594,31.206984,50.604916,46.077824,42.409264,38.197327
squeezed_Lạng Sơn,2017-01-01,34.213608,29.835232,34.864056,34.094227,37.59594,27.693624,50.604916,40.163532,42.409264,40.928936,34.994144,30.445965
squeezed_Lạng Sơn,2017-02-01,34.864056,35.57986,37.59594,41.637745,50.604916,49.775826,42.409264,42.321434,34.994144,38.102234,33.30298,30.624933
squeezed_Lạng Sơn,2017-03-01,37.59594,35.57187,50.604916,39.71643,42.409264,41.982742,34.994144,33.052982,33.30298,35.238773,26.79849,32.831482
squeezed_Lạng Sơn,2017-04-01,50.604916,36.848873,42.409264,37.167076,34.994144,40.105106,33.30298,34.407486,26.79849,35.344776,27.57903,28.718533
squeezed_Lạng Sơn,2017-05-01,42.409264,46.95916,34.994144,44.453964,33.30298,46.388195,26.79849,37.329746,27.57903,35.112373,23.936516,41.262157
squeezed_Lạng Sơn,2017-06-01,34.994144,38.29069,33.30298,38.25138,26.79849,41.905987,27.57903,37.746075,23.936516,36.546528,29.920645,48.82802
squeezed_Lạng Sơn,2017-07-01,33.30298,37.643307,26.79849,34.62483,27.57903,33.53449,23.936516,34.67189,29.920645,50.46477,20.621214,37.62782
squeezed_Lạng Sơn,2017-08-01,26.79849,32.07205,27.57903,33.315678,23.936516,36.08097,29.920645,41.454952,20.621214,37.108368,22.941101,39.601036
squeezed_Lạng Sơn,2017-09-01,27.57903,30.59086,23.936516,26.394049,29.920645,37.89429,20.621214,38.80629,22.941101,40.942715,31.447351,39.117207
squeezed_Lạng Sơn,2017-10-01,23.936516,34.589058,29.920645,35.972954,20.621214,33.877464,22.941101,34.456,31.447351,39.612705,25.776518,41.0789
