province,date,actual_t+1,pred_t+1,actual_t+2,pred_t+2,actual_t+3,pred_t+3,actual_t+4,pred_t+4,actual_t+5,pred_t+5,actual_t+6,pred_t+6
squeezed_Kiên Giang,2017-08-01,11.792866,17.822803,6.830521,14.664705,5.254247,11.600079,4.4953003,9.332612,4.6563063,7.551084,2.2699494,6.3691683
squeezed_Kiên Giang,2017-09-01,6.830521,18.541796,5.254247,14.478279,4.4953003,10.644032,4.6563063,7.7816873,2.2699494,5.815284,3.6668413,4.7614756
squeezed_Kiên Giang,2017-10-01,5.254247,16.442013,4.4953003,12.177968,4.6563063,8.462806,2.2699494,5.93722,3.6668413,4.6162724,6.9844594,4.3123174
squeezed_Kiên Giang,2017-11-01,4.4953003,11.429944,4.6563063,8.459118,2.2699494,6.690613,3.6668413,6.3123055,6.9844594,7.1181407,10.360282,8.683821
squeezed_Kiên Giang,2017-12-01,4.6563063,5.748674,2.2699494,6.41104,3.6668413,9.098721,6.9844594,12.18887,10.360282,16.135555,11.40795,19.786457
squeezed_Kon Tum,2016-01-01,5.71091,8.254765,5.317054,13.203443,10.43718,19.833126,23.434423,25.175125,122.48917,30.178366,135.88026,33.57003
squeezed_Kon Tum,2016-02-01,5.317054,16.163239,10.43718,23.651594,23.434423,31.449297,122.48917,37.445915,135.88026,41.549423,159.51161,43.224064
squeezed_Kon Tum,2016-03-01,10.43718,27.93189,23.434423,36.525894,122.48917,44.03769,135.88026,49.43711,159.51161,51.679886,89.99606,50.945488
squeezed_Kon Tum,2016-04-01,23.434423,41.639572,122.48917,50.21408,135.88026,56.84243,159.51161,60.390255,89.99606,60.16719,52.776684,56.87272
squeezed_Kon Tum,2016-05-01,122.48917,52.363197,135.88026,58.055412,159.51161,60.67847,89.99606,59.657814,52.776684,56.09964,40.567154,50.088688
squeezed_Kon Tum,2016-06-01,135.88026,55.70645,159.51161,55.470352,89.99606,52.00476,52.776684,46.380615,40.567154,40.23109,22.646711,33.40948
squeezed_Kon Tum,2016-07-01,159.51161,49.21963,89.99606,44.80512,52.776684,38.494236,40.567154,31.826242,22.646711,25.40195,7.690829,19.91071
squeezed_Kon Tum,2016-08-01,89.99606,37.109856,52.776684,30.666359,40.567154,23.969389,22.646711,17.139215,7.690829,12.280488,0.38454142,8.810539
squeezed_Kon Tum,2016-09-01,52.776684,24.67321,40.567154,18.41821,22.646711,12.447866,7.690829,7.5767965,0.38454142,4.955023,2.1149778,3.734811
squeezed_Kon Tum,2016-10-01,40.567154,12.641533,22.646711,7.823045,7.690829,4.0401044,0.38454142,1.9667311,2.1149778,1.9109113,0.9613536,2.8934767
squeezed_Kon Tum,2016-11-01,22.646711,6.6153936,7.690829,3.639639,0.38454142,1.9684596,2.1149778,1.4617758,0.9613536,2.4521115,3.8454144,3.8766844
squeezed_Kon Tum,2016-12-01,7.690829,5.09062,0.38454142,3.9760828,2.1149778,4.231729,0.9613536,5.0664907,3.8454144,6.7908754,4.9990387,8.640887
squeezed_Kon Tum,2017-01-01,0.38454142,2.9747343,2.1149778,3.737414,0.9613536,5.8522396,3.8454144,8.102253,4.9990387,10.57496,11.536243,12.639711
squeezed_Kon Tum,2017-02-01,2.1149778,2.3661819,0.9613536,4.487611,3.8454144,7.7633405,4.9990387,10.670002,11.536243,13.416988,18.650259,15.342545
squeezed_Kon Tum,2017-03-01,0.9613536,4.370121,3.8454144,6.5695567,4.9990387,9.253727,11.536243,11.477421,18.650259,13.367378,18.073448,14.459655
squeezed_Kon Tum,2017-04-01,3.8454144,8.9565935,4.9990387,9.918913,11.536243,10.814826,18.650259,11.345718,18.073448,11.381386,17.304365,10.94767
squeezed_Kon Tum,2017-05-01,4.9990387,13.101048,11.536243,12.118035,18.650259,10.923282,18.073448,9.749987,17.304365,8.160261,14.612575,6.591138
squeezed_Kon Tum,2017-06-01,11.536243,13.504192,18.650259,11.017734,18.073448,8.313513,17.304365,6.27776,14.612575,4.3669457,9.998077,2.8449645
squeezed_Kon Tum,2017-07-01,18.650259,10.416864,18.073448,7.56164,17.304365,4.852476,14.612575,2.9688904,9.998077,1.5895568,1.6904583,0.7980584
squeezed_Kon Tum,2017-08-01,18.073448,6.1622157,17.304365,3.8661904,14.612575,1.9293978,9.998077,0.7804723,1.6904583,0.08934003,1.6904583,-0.07170713
squeezed_Kon Tum,2017-09-01,17.304365,4.022664,14.612575,2.4989045,9.998077,1.3520205,1.6904583,0.7884659,1.6904583,0.4068804,1.6904583,0.41992947
squeezed_Kon Tum,2017-10-01,14.612575,2.7986956,9.998077,1.5555848,1.6904583,0.7002905,1.6904583,0.3732617,1.6904583,0.18211108,0.1878287,0.304825
squeezed_Kon Tum,2017-11-01,9.998077,1.6496265,1.6904583,0.6512909,1.6904583,0.059433162,1.6904583,0.013535857,0.1878287,0.089986384,1.5026296,0.42684275
squeezed_Kon Tum,2017-12-01,1.6904583,0.5813104,1.6904583,-0.2801376,1.6904583,-0.588545,0.1878287,-0.25943667,1.5026296,0.24491072,3.5687454,1.0109819
squeezed_Lai Châu,2016-01-01,0.0,1.0666249,0.0,0.6165894,0.0,0.3733746,0.0,0.48060307,0.0,0.56775624,0.0,0.714146
squeezed_Lai Châu,2016-02-01,0.0,0.85512877,0.0,0.35146964,0.0,0.08473426,0.0,0.15380895,0.0,0.2981745,0.0,0.4892007
squeezed_Lai Châu,2016-03-01,0.0,0.8625973,0.0,0.33183584,0.0,0.06095743,0.0,0.13027734,0.0,0.31775564,0.0,0.5563176
squeezed_Lai Châu,2016-04-01,0.0,0.98539406,0.0,0.58816636,0.0,0.3521404,0.0,0.39922607,0.0,0.49912038,0.0,0.6217242
squeezed_Lai Châu,2016-05-01,0.0,1.1979127,0.0,0.9027129,0.0,0.7114778,0.0,0.726476,0.0,0.7087019,0.0,0.6910402
squeezed_Lai Châu,2016-06-01,0.0,1.189605,0.0,0.8711707,0.0,0.662007,0.0,0.6626288,0.0,0.5785176,0.0,0.5359343
squeezed_Lai Châu,2016-07-01,0.0,1.1810341,0.0,0.7537866,0.0,0.4514412,0.0,0.40517196,0.0,0.2530744,0.0,0.19911054
squeezed_Lai Châu,2016-08-01,0.0,1.1592432,0.0,0.6870848,0.0,0.33763146,0.0,0.27509326,0.0,0.10557747,0.0,0.022721529
squeezed_Lai Châu,2016-09-01,0.0,1.2035415,0.0,0.6797746,0.0,0.30798542,0.0,0.24146765,0.0,0.12685597,0.0,0.11161673
squeezed_Lai Châu,2016-10-01,0.0,1.2846353,0.0,0.6281081,0.0,0.18694061,0.0,0.09338713,0.0,0.051208913,0.0,0.20328617
squeezed_Lai Châu,2016-11-01,0.0,0.91688013,0.0,0.27570575,0.0,-0.042735696,0.0,0.038863778,0.0,0.26252043,0.0,0.7218889
squeezed_Lai Châu,2016-12-01,0.0,0.38813633,0.0,-0.15191382,0.0,-0.36692137,0.0,-0.14348,0.0,0.21618617,0.22497188,0.7717747
squeezed_Lai Châu,2017-01-01,0.0,0.17831779,0.0,-0.2726875,0.0,-0.4223736,0.0,-0.13533908,0.22497188,0.27145714,0.22497188,0.81237817
squeezed_Lai Châu,2017-02-01,0.0,0.36788958,0.0,-0.058231175,0.0,-0.1726973,0.22497188,0.10784334,0.22497188,0.5239157,0.6749156,1.0068258
squeezed_Lai Châu,2017-03-01,0.0,0.8833945,0.0,0.45205057,0.22497188,0.2770934,0.22497188,0.41554013,0.6749156,0.6643598,1.799775,0.9279857
squeezed_Lai Châu,2017-04-01,0.0,1.1720271,0.22497188,0.754157,0.22497188,0.53262305,0.6749156,0.5470617,1.799775,0.6779826,0.44994375,0.78868306
squeezed_Lai Châu,2017-05-01,0.22497188,1.0645434,0.22497188,0.59851676,0.6749156,0.32845065,1.799775,0.30416024,0.44994375,0.3851065,0.22497188,0.48930836
squeezed_Lai Châu,2017-06-01,0.22497188,1.0924261,0.6749156,0.7128553,1.799775,0.494349,0.44994375,0.49201742,0.22497188,0.5073498,0.22497188,0.54175276
squeezed_Lai Châu,2017-07-01,0.6749156,1.0164425,1.799775,0.66775495,0.44994375,0.45225137,0.22497188,0.45464948,0.22497188,0.4078722,0.2205558,0.38226163
squeezed_Lai Châu,2017-08-01,1.799775,0.9148781,0.44994375,0.4959887,0.22497188,0.21811152,0.22497188,0.1906414,0.2205558,0.10421491,0.0,0.060976684
squeezed_Lai Châu,2017-09-01,0.44994375,0.9415055,0.22497188,0.48230094,0.22497188,0.17724913,0.2205558,0.14722008,0.0,0.07716626,0.0,0.07246941
squeezed_Lai Châu,2017-10-01,0.22497188,1.0992439,0.22497188,0.5083892,0.2205558,0.09728205,0.0,0.01576209,0.0,-0.0140891075,0.0,0.09454459
squeezed_Lai Châu,2017-11-01,0.22497188,1.0354569,0.2205558,0.37425634,0.0,-0.065404415,0.0,-0.12098795,0.0,-0.033938825,0.0,0.23997012
squeezed_Lai Châu,2017-12-01,0.2205558,0.81530607,0.0,0.14559478,0.0,-0.2683348,0.0,-0.27561086,0.0,-0.0975613,0.0,0.23311034
squeezed_Long An,2016-01-01,10.532671,1.5188072,9.66054,2.3260827,12.478197,4.050614,7.715014,6.119765,6.507447,8.297076,8.117537,10.480855
squeezed_Long An,2016-02-01,9.66054,7.46752,12.478197,12.574628,7.715014,18.450174,6.507447,23.413427,8.117537,27.62835,9.66054,30.462986
squeezed_Long An,2016-03-01,12.478197,18.24934,7.715014,26.219202,6.507447,33.52662,8.117537,39.463448,9.66054,43.019,12.545283,44.06837
squeezed_Long An,2016-04-01,7.715014,31.352827,6.507447,40.21039,8.117537,47.368275,9.66054,52.44617,12.545283,54.0173,13.283241,52.35372
squeezed_Long An,2016-05-01,6.507447,45.041294,8.117537,52.980717,9.66054,58.119846,12.545283,59.924133,13.283241,58.12943,13.417416,53.048397
squeezed_Long An,2016-06-01,8.117537,54.23725,9.66054,58.288925,12.545283,58.770058,13.283241,55.791374,13.417416,50.82773,11.807326,43.54685
squeezed_Long An,2016-07-01,9.66054,54.29779,12.545283,52.77664,13.283241,48.079414,13.417416,42.211983,11.807326,35.670673,10.34711,28.840076
squeezed_Long An,2016-08-01,12.545283,49.808407,13.283241,45.46014,13.417416,39.057068,11.807326,32.428032,10.34711,25.727648,9.504903,20.264496
squeezed_Long An,2016-09-01,13.283241,43.03811,13.417416,37.23149,11.807326,30.602398,10.34711,23.593866,9.504903,17.841864,8.121278,13.65936
squeezed_Long An,2016-10-01,13.417416,35.83261,11.807326,29.61255,10.34711,23.078997,9.504903,16.653576,8.121278,12.063862,10.106479,9.022071
squeezed_Long An,2016-11-01,11.807326,28.293222,10.34711,22.75729,9.504903,16.964193,8.121278,12.224274,10.106479,9.308811,14.798773,7.934918
squeezed_Long An,2016-12-01,10.34711,18.45576,9.504903,14.381584,8.121278,10.904635,10.106479,8.786299,14.798773,8.789841,19.91217,9.703266
squeezed_Long An,2017-01-01,9.504903,11.460632,8.121278,10.295976,10.106479,10.420396,14.798773,11.157162,19.91217,13.361384,24.183361,15.775474
squeezed_Long An,2017-02-01,8.121278,6.883539,10.106479,8.700548,14.798773,11.821601,19.91217,14.680425,24.183361,18.185585,23.46147,20.961071
squeezed_Long An,2017-03-01,10.106479,8.2045965,14.798773,12.080274,19.91217,16.571415,24.183361,20.338484,23.46147,23.819382,18.287914,26.167837
squeezed_Long An,2017-04-01,14.798773,13.171655,19.91217,17.192389,24.183361,20.661846,23.46147,23.55354,18.287914,25.445251,14.317512,26.36712
squeezed_Long An,2017-05-01,19.91217,22.575745,24.183361,25.392817,23.46147,26.457483,18.287914,26.54232,14.317512,25.390017,7.880647,23.580105
squeezed_Long An,2017-06-01,24.183361,29.791471,23.46147,28.67945,18.287914,26.067015,14.317512,22.767462,7.880647,19.051628,7.760332,15.315432
squeezed_Long An,2017-07-01,23.46147,30.935366,18.287914,26.772766,14.317512,21.787888,7.880647,16.931604,7.760332,12.515116,5.9562807,9.399949
squeezed_Long An,2017-08-01,18.287914,29.405916,14.317512,23.813507,7.880647,18.096582,7.760332,12.798242,5.9562807,8.730083,3.6333313,6.565734
squeezed_Long An,2017-09-01,14.317512,26.531925,7.880647,20.773983,7.760332,15.278628,5.9562807,10.452449,3.6333313,7.1631474,4.2289596,5.7362785
squeezed_Long An,2017-10-01,7.880647,21.703382,7.760332,16.38359,5.9562807,11.565193,3.6333313,7.8342166,4.2289596,5.8953543,3.8715825,5.5951424
squeezed_Long An,2017-11-01,7.760332,14.705808,5.9562807,10.623607,3.6333313,7.731164,4.2289596,6.3052554,3.8715825,6.7267494,4.705462,8.445324
squeezed_Long An,2017-12-01,5.9562807,7.8014317,3.6333313,5.9782248,4.2289596,6.030844,3.8715825,7.212346,4.705462,9.551333,8.517482,12.736325
squeezed_Lào Cai,2016-01-01,0.0,3.3822584,0.0,3.369426,0.0,4.1940813,0.0,6.053157,0.0,8.01159,0.0,10.162254
squeezed_Lào Cai,2016-02-01,0.0,2.1905088,0.0,2.1401556,0.0,2.5231588,0.0,3.818876,0.0,5.0694785,0.0,6.4588237
squeezed_Lào Cai,2016-03-01,0.0,2.302196,0.0,1.9494894,0.0,1.836879,0.0,2.3793986,0.0,2.883816,0.0,3.5478787
squeezed_Lào Cai,2016-04-01,0.0,2.1581988,0.0,1.666505,0.0,1.4049933,0.0,1.6324733,0.0,1.8312685,0.0,2.2446098
squeezed_Lào Cai,2016-05-01,0.0,2.3646517,0.0,1.7808114,0.0,1.4830177,0.0,1.5876992,0.0,1.6721461,0.0,2.0917268
squeezed_Lào Cai,2016-06-01,0.0,2.4935722,0.0,1.8737326,0.0,1.5489492,0.0,1.5740116,0.0,1.5648485,0.0,1.9149094
squeezed_Lào Cai,2016-07-01,0.0,2.5110154,0.0,1.830549,0.0,1.4935699,0.0,1.4831464,0.0,1.4300065,0.0,1.7713139
squeezed_Lào Cai,2016-08-01,0.0,2.3476896,0.0,1.618285,0.0,1.2602823,0.0,1.2577662,0.0,1.194499,0.0,1.5575743
squeezed_Lào Cai,2016-09-01,0.0,2.1952896,0.0,1.497427,0.0,1.114763,0.0,1.0933007,0.0,0.97960925,0.0,1.257721
squeezed_Lào Cai,2016-10-01,0.0,1.9093457,0.0,1.1485375,0.0,0.7124053,0.0,0.6918585,0.0,0.6445122,0.14112334,1.0026406
squeezed_Lào Cai,2016-11-01,0.0,1.5710859,0.0,0.8717507,0.0,0.49759915,0.0,0.52969944,0.14112334,0.5748751,0.0,0.9638392
squeezed_Lào Cai,2016-12-01,0.0,1.1729602,0.0,0.4931859,0.0,0.1299789,0.14112334,0.1803441,0.0,0.30816936,0.14112334,0.69235694
squeezed_Lào Cai,2017-01-01,0.0,0.83695906,0.0,0.15866297,0.14112334,-0.16805434,0.0,-0.08098507,0.14112334,0.15862405,1.9757268,0.57548195
squeezed_Lào Cai,2017-02-01,0.0,0.7252428,0.14112334,0.13039172,0.0,-0.11704415,0.14112334,0.030703604,1.9757268,0.34843552,9.1730175,0.77237517
squeezed_Lào Cai,2017-03-01,0.14112334,0.8622362,0.0,0.35027814,0.14112334,0.17196262,1.9757268,0.3322932,9.1730175,0.6554191,6.209427,1.0440197
squeezed_Lào Cai,2017-04-01,0.0,1.0415283,0.14112334,0.5825111,1.9757268,0.42311037,9.1730175,0.5464612,6.209427,0.80084217,3.5280836,1.1185596
squeezed_Lào Cai,2017-05-01,0.14112334,0.9552187,1.9757268,0.52760106,9.1730175,0.4063549,6.209427,0.5586313,3.5280836,0.8280226,1.6934801,1.2209458
squeezed_Lào Cai,2017-06-01,1.9757268,1.1237,9.1730175,0.76491374,6.209427,0.64067256,3.5280836,0.75560945,1.6934801,0.91447824,0.14112334,1.2074926
squeezed_Lào Cai,2017-07-01,9.1730175,1.0673379,6.209427,0.6402334,3.5280836,0.48445955,1.6934801,0.560412,0.14112334,0.6661136,0.0,0.9528461
squeezed_Lào Cai,2017-08-01,6.209427,1.231352,3.5280836,0.7287932,1.6934801,0.5610429,0.14112334,0.6520448,0.0,0.7761638,0.0,1.1345332
squeezed_Lào Cai,2017-09-01,3.5280836,1.9533772,1.6934801,1.3991823,0.14112334,1.2424037,0.0,1.3549868,0.0,1.5438056,0.13873474,1.978663
squeezed_Lào Cai,2017-10-01,1.6934801,2.062233,0.14112334,1.4427619,0.0,1.23463,0.0,1.3349223,0.13873474,1.5380551,0.0,2.018194
squeezed_Lào Cai,2017-11-01,0.14112334,1.6740117,0.0,1.0802705,0.0,0.9327516,0.13873474,1.1266717,0.0,1.4509666,0.13873474,2.0306191
squeezed_Lào Cai,2017-12-01,0.0,1.2743247,0.0,0.7127078,0.13873474,0.599429,0.0,0.86744374,0.13873474,1.2693508,0.0,1.8982623
squeezed_Lâm Đồng,2016-01-01,1.8630648,1.130874,3.0274801,0.650824,2.7169695,0.5965423,6.0549603,0.9420824,13.972985,1.3806994,28.256481,2.0048742
squeezed_Lâm Đồng,2016-02-01,3.0274801,1.4605927,2.7169695,0.93685585,6.0549603,0.8164246,13.972985,1.1493378,28.256481,1.5967767,33.147026,2.2323532
squeezed_Lâm Đồng,2016-03-01,2.7169695,2.2029943,6.0549603,1.6758671,13.972985,1.5174332,28.256481,1.8154817,33.147026,2.2237985,27.092066,2.7651114
squeezed_Lâm Đồng,2016-04-01,6.0549603,2.6958742,13.972985,2.1425107,28.256481,1.9134812,33.147026,2.1652813,27.092066,2.4591253,16.379444,2.9126096
squeezed_Lâm Đồng,2016-05-01,13.972985,2.7223039,28.256481,2.1239567,33.147026,1.8380656,27.092066,2.071752,16.379444,2.3108876,11.79941,2.7819016
squeezed_Lâm Đồng,2016-06-01,28.256481,2.8896217,33.147026,2.108773,27.092066,1.6435738,16.379444,1.6809536,11.79941,1.7526054,5.2786837,2.1325748
squeezed_Lâm Đồng,2016-07-01,33.147026,3.151792,27.092066,2.2332592,16.379444,1.621738,11.79941,1.5147941,5.2786837,1.4572428,2.1852806,1.7590306
squeezed_Lâm Đồng,2016-08-01,27.092066,3.5738382,16.379444,2.5132177,11.79941,1.7911052,5.2786837,1.5376046,2.1852806,1.3690572,1.2487317,1.6578041
squeezed_Lâm Đồng,2016-09-01,16.379444,3.4115992,11.79941,2.3306615,5.2786837,1.6074166,2.1852806,1.3422904,1.2487317,1.178932,1.7950519,1.5392005
squeezed_Lâm Đồng,2016-10-01,11.79941,2.9182167,5.2786837,1.9194739,2.1852806,1.277138,1.2487317,1.0980065,1.7950519,1.0116919,0.8585031,1.4448096
squeezed_Lâm Đồng,2016-11-01,5.2786837,2.1518493,2.1852806,1.3709967,1.2487317,0.9190995,1.7950519,0.9185069,0.8585031,0.947976,1.7170062,1.4208266
squeezed_Lâm Đồng,2016-12-01,2.1852806,1.323024,1.2487317,0.73113644,1.7950519,0.4452583,0.8585031,0.61420965,1.7170062,0.788593,6.711933,1.2977545
squeezed_Lâm Đồng,2017-01-01,1.2487317,1.2287502,1.7950519,0.79140913,0.8585031,0.6047994,1.7170062,0.814952,6.711933,1.0004215,6.39975,1.4158511
squeezed_Lâm Đồng,2017-02-01,1.7950519,1.5573595,0.8585031,1.1833372,1.7170062,1.0086584,6.711933,1.1790879,6.39975,1.3189223,4.2925153,1.6148479
squeezed_Lâm Đồng,2017-03-01,0.8585031,1.8528175,1.7170062,1.4583739,6.711933,1.2794881,6.39975,1.4165657,4.2925153,1.5416213,3.824241,1.8099568
squeezed_Lâm Đồng,2017-04-01,1.7170062,1.9774714,6.711933,1.5985341,6.39975,1.4129608,4.2925153,1.5029416,3.824241,1.577296,1.9511434,1.7894921
squeezed_Lâm Đồng,2017-05-01,6.711933,1.5214121,6.39975,1.0745558,4.2925153,0.8186051,3.824241,0.88918287,1.9511434,0.953396,2.029189,1.2256954
squeezed_Lâm Đồng,2017-06-01,6.39975,1.2940682,4.2925153,0.80006564,3.824241,0.48471138,1.9511434,0.52904844,2.029189,0.53439105,1.7950519,0.8173758
squeezed_Lâm Đồng,2017-07-01,4.2925153,1.2250196,3.824241,0.6895694,1.9511434,0.35785562,2.029189,0.40927774,1.7950519,0.4192273,1.1615301,0.7724905
squeezed_Lâm Đồng,2017-08-01,3.824241,1.0440966,1.9511434,0.51266944,2.029189,0.20807296,1.7950519,0.3031953,1.1615301,0.36627233,1.0840948,0.7896489
squeezed_Lâm Đồng,2017-09-01,1.9511434,0.91996545,2.029189,0.40443906,1.7950519,0.15306348,1.1615301,0.30648345,1.0840948,0.4352178,0.6969181,0.94549906
squeezed_Lâm Đồng,2017-10-01,2.029189,0.8043439,1.7950519,0.34995264,1.1615301,0.19447643,1.0840948,0.438003,0.6969181,0.6717381,0.38717672,1.2739444
squeezed_Lâm Đồng,2017-11-01,1.7950519,0.7746339,1.1615301,0.3790022,1.0840948,0.24808139,0.6969181,0.4917636,0.38717672,0.73216087,1.3938361,1.274946
squeezed_Lâm Đồng,2017-12-01,1.1615301,0.6689653,1.0840948,0.22034633,0.6969181,0.015241146,0.38717672,0.21499568,1.3938361,0.4445111,3.174849,0.945248
squeezed_Lạng Sơn,2016-01-01,0.0,0.20354015,0.0,-0.09127599,0.0,-0.23079282,0.0,0.0010100603,0.0,0.25172383,0.0,0.5953957
squeezed_Lạng Sơn,2016-02-01,0.0,0.4791336,0.0,0.30683032,0.0,0.21384066,0.0,0.3824526,0.0,0.54118764,0.0,0.6717947
squeezed_Lạng Sơn,2016-03-01,0.0,0.64707136,0.0,0.51107275,0.0,0.43150818,0.0,0.56310606,0.0,0.6958997,0.0,0.7477868
squeezed_Lạng Sơn,2016-04-01,0.0,0.601476,0.0,0.50097454,0.0,0.4293633,0.0,0.5285447,0.0,0.6225566,0.0,0.5992118
squeezed_Lạng Sơn,2016-05-01,0.0,0.637978,0.0,0.54687166,0.0,0.4729692,0.0,0.5377983,0.0,0.56084347,0.0,0.46500218
squeezed_Lạng Sơn,2016-06-01,0.0,0.49894315,0.0,0.3570989,0.0,0.23915964,0.0,0.27055722,0.0,0.2543664,0.0,0.14066887
squeezed_Lạng Sơn,2016-07-01,0.0,0.5742579,0.0,0.4180683,0.0,0.28315204,0.0,0.2958688,0.0,0.23119318,0.0,0.057403684
squeezed_Lạng Sơn,2016-08-01,0.0,0.7798847,0.0,0.4330956,0.0,0.13897383,0.0,0.026662588,0.0,-0.13515228,0.0,-0.3651877
squeezed_Lạng Sơn,2016-09-01,0.0,1.0066547,0.0,0.5535843,0.0,0.19210243,0.0,0.0077977777,0.0,-0.21263748,0.0,-0.43776423
squeezed_Lạng Sơn,2016-10-01,0.0,1.0337062,0.0,0.5067892,0.0,0.14473224,0.0,-0.046498656,0.0,-0.19667059,0.0,-0.2877767
squeezed_Lạng Sơn,2016-11-01,0.0,0.9410535,0.0,0.41855323,0.0,0.10560787,0.0,-0.026551723,0.0,-0.03925252,0.0,0.041346014
squeezed_Lạng Sơn,2016-12-01,0.0,0.27724752,0.0,-0.2467094,0.0,-0.468327,0.0,-0.3881845,0.0,-0.13043958,0.0,0.32007158
squeezed_Lạng Sơn,2017-01-01,0.0,0.5329711,0.0,0.1321994,0.0,-0.029833138,0.0,0.12037945,0.0,0.42040133,0.0,0.8581875
squeezed_Lạng Sơn,2017-02-01,0.0,0.44667512,0.0,0.091367304,0.0,-0.06750071,0.0,0.10993254,0.0,0.38500926,8.585924,0.7386835
squeezed_Lạng Sơn,2017-03-01,0.0,0.43966338,0.0,0.16273558,0.0,0.04256314,0.0,0.21828723,8.585924,0.46617854,0.0,0.7254127
squeezed_Lạng Sơn,2017-04-01,0.0,0.20283285,0.0,-0.09870887,0.0,-0.20888454,8.585924,-0.026042938,0.0,0.29998285,0.0,0.60907066
squeezed_Lạng Sơn,2017-05-01,0.0,0.18465272,0.0,-0.06163627,8.585924,-0.13639414,0.0,0.0066776276,0.0,0.22468662,0.0,0.40694118
squeezed_Lạng Sơn,2017-06-01,0.0,0.18649018,8.585924,-0.036205113,0.0,-0.11546016,0.0,0.010485172,0.0,0.16313714,22.11526,0.26362956
squeezed_Lạng Sơn,2017-07-01,8.585924,0.47251964,0.0,0.286551,0.0,0.17009723,0.0,0.23512983,22.11526,0.25636292,0.12888259,0.20296314
squeezed_Lạng Sơn,2017-08-01,0.0,0.5824083,0.0,0.3121528,0.0,0.101189554,22.11526,0.08649981,0.12888259,0.02281499,0.0,-0.1230399
squeezed_Lạng Sơn,2017-09-01,0.0,0.6513751,0.0,0.33178845,22.11526,0.09107751,0.12888259,0.027461529,0.0,-0.09232986,0.0,-0.2698468
squeezed_Lạng Sơn,2017-10-01,0.0,0.7625396,22.11526,0.34841573,0.12888259,0.070874095,0.0,-0.048460126,0.0,-0.16256505,0.0,-0.26465386
squeezed_Lạng Sơn,2017-11-01,22.11526,0.7702982,0.12888259,0.25868613,0.0,-0.057880104,0.0,-0.18164939,0.0,-0.18110782,0.12888259,-0.061170995
squeezed_Lạng Sơn,2017-12-01,0.12888259,0.76524514,0.0,0.22941697,0.0,-0.08831316,0.0,-0.13338095,0.12888259,0.003990352,0.12888259,0.28370595
squeezed_Nam Định,2016-01-01,0.053978194,0.1721048,0.0,-0.23810858,0.0,-0.42785496,0.16193458,-0.2920186,0.0,-0.010609746,0.32386917,0.38718477
squeezed_Nam Định,2016-02-01,0.0,0.039199054,0.0,-0.21539551,0.16193458,-0.30488008,0.0,-0.07948089,0.32386917,0.2330023,1.6193458,0.5952459
squeezed_Nam Định,2016-03-01,0.0,0.19936424,0.16193458,0.037531078,0.0,0.020573437,0.32386917,0.28430766,1.6193458,0.6187377,2.4290187,0.9476515
squeezed_Nam Định,2016-04-01,0.16193458,0.522248,0.0,0.3913838,0.32386917,0.3683702,1.6193458,0.5778894,2.4290187,0.84814686,1.403433,1.0620563
squeezed_Nam Định,2016-05-01,0.0,0.86072135,0.32386917,0.7156108,1.6193458,0.66885376,2.4290187,0.78357905,1.403433,0.94140196,1.6193458,1.0156283
squeezed_Nam Định,2016-06-01,0.32386917,1.2603507,1.6193458,1.0982721,2.4290187,1.0278224,1.403433,1.0642571,1.6193458,1.1125664,1.5113894,1.0540469
squeezed_Nam Định,2016-07-01,1.6193458,1.4944057,2.4290187,1.2344208,1.403433,1.0683589,1.6193458,1.0178373,1.5113894,0.9437683,0.55922157,0.80703807
squeezed_Nam Định,2016-08-01,2.4290187,1.6170454,1.403433,1.1395638,1.6193458,0.76583636,1.5113894,0.5781656,0.55922157,0.3891478,0.16776647,0.23466998
