province,date,actual_t+1,pred_t+1,actual_t+2,pred_t+2,actual_t+3,pred_t+3,actual_t+4,pred_t+4,actual_t+5,pred_t+5,actual_t+6,pred_t+6
squeezed_Tiền Giang,2016-09-01,0.0,26.511135,2.6433744,26.206919,0.0,26.044716,0.0,26.046516,0.0,26.128618,0.0,26.146677
squeezed_Tiền Giang,2016-10-01,2.6433744,24.297068,0.0,24.00381,0.0,23.839863,0.0,23.859451,0.0,23.944994,0.0,23.967562
squeezed_Tiền Giang,2016-11-01,0.0,21.532717,0.0,21.25814,0.0,21.101713,0.0,21.142044,0.0,21.212526,0.0,21.235676
squeezed_Tiền Giang,2016-12-01,0.0,19.106945,0.0,18.842747,0.0,18.717102,0.0,18.761282,0.0,18.825459,0.0,18.837517
squeezed_Tiền Giang,2017-01-01,0.0,15.08656,0.0,14.849996,0.0,14.764097,0.0,14.839905,0.0,14.8999405,0.057084143,14.873529
squeezed_Tiền Giang,2017-02-01,0.0,12.209444,0.0,11.984506,0.0,11.935291,0.0,12.027466,0.057084143,12.084026,0.0,12.033495
squeezed_Tiền Giang,2017-03-01,0.0,10.521795,0.0,10.285464,0.0,10.256304,0.057084143,10.347578,0.0,10.390973,0.0,10.359916
squeezed_Tiền Giang,2017-04-01,0.0,9.120626,0.0,8.877026,0.057084143,8.862787,0.0,8.956444,0.0,8.975786,0.0,8.97157
squeezed_Tiền Giang,2017-05-01,0.0,7.7822914,0.057084143,7.5473423,0.0,7.5393724,0.0,7.6416483,0.0,7.638558,0.0,7.6564493
squeezed_Tiền Giang,2017-06-01,0.057084143,6.337427,0.0,6.1095886,0.0,6.1038957,0.0,6.2148123,0.0,6.195491,0.0,6.2276964
squeezed_Tiền Giang,2017-07-01,0.0,4.922728,0.0,4.6910768,0.0,4.7023344,0.0,4.811757,0.0,4.777965,0.0,4.822486
squeezed_Tiền Giang,2017-08-01,0.0,3.4294572,0.0,3.2009513,0.0,3.2330596,0.0,3.3416517,0.0,3.2864318,0.0,3.3455443
squeezed_Tiền Giang,2017-09-01,0.0,2.8966875,0.0,2.6795735,0.0,2.7204032,0.0,2.8252835,0.0,2.7611747,0.0,2.821241
squeezed_Tiền Giang,2017-10-01,0.0,1.7753624,0.0,1.5673838,0.0,1.6161531,0.0,1.716017,0.0,1.6464943,0.0,1.7088398
squeezed_Tiền Giang,2017-11-01,0.0,0.680392,0.0,0.48024178,0.0,0.53192234,0.0,0.625582,0.0,0.55747604,0.0,0.624248
squeezed_Tiền Giang,2017-12-01,0.0,0.26786923,0.0,0.075911045,0.0,0.12565112,0.0,0.21551204,0.0,0.14984417,0.0,0.21492839
squeezed_Trà Vinh,2016-01-01,0.19221528,1.0125859,0.0,0.82367516,0.0,0.8658602,0.4805382,0.956218,0.9610764,0.89513254,1.2493993,0.95559835
squeezed_Trà Vinh,2016-02-01,0.0,1.3244176,0.0,1.1353858,0.4805382,1.1876864,0.9610764,1.2746944,1.2493993,1.2028506,0.0,1.2491407
squeezed_Trà Vinh,2016-03-01,0.0,2.4569693,0.4805382,2.2589672,0.9610764,2.3230715,1.2493993,2.4114616,0.0,2.3140707,0.28832293,2.3542147
squeezed_Trà Vinh,2016-04-01,0.4805382,3.4245882,0.9610764,3.2213914,1.2493993,3.294581,0.0,3.383159,0.28832293,3.266493,0.0,3.30906
squeezed_Trà Vinh,2016-05-01,0.9610764,6.0382624,1.2493993,5.835042,0.0,5.9201264,0.28832293,5.99837,0.0,5.8687024,0.0,5.8835177
squeezed_Trà Vinh,2016-06-01,1.2493993,8.7318325,0.0,8.514971,0.28832293,8.597062,0.0,8.6670885,0.0,8.538808,0.0,8.513936
squeezed_Trà Vinh,2016-07-01,0.0,9.202236,0.28832293,8.980841,0.0,9.026165,0.0,9.104141,0.0,9.036627,0.09919651,8.987332
squeezed_Trà Vinh,2016-08-01,0.28832293,9.575113,0.0,9.360504,0.0,9.388062,0.0,9.45936,0.09919651,9.438869,0.09919651,9.359353
squeezed_Trà Vinh,2016-09-01,0.0,9.572564,0.0,9.360818,0.0,9.384717,0.09919651,9.446842,0.09919651,9.460278,0.0,9.366992
squeezed_Trà Vinh,2016-10-01,0.0,9.378843,0.0,9.16035,0.09919651,9.201332,0.09919651,9.243147,0.0,9.272537,0.09919651,9.170642
squeezed_Trà Vinh,2016-11-01,0.0,10.12319,0.09919651,9.912803,0.09919651,9.946915,0.0,9.982925,0.09919651,10.030465,0.0,9.918517
squeezed_Trà Vinh,2016-12-01,0.09919651,12.072178,0.09919651,11.864848,0.0,11.89995,0.09919651,11.917156,0.0,11.979408,0.0,11.857754
squeezed_Trà Vinh,2017-01-01,0.09919651,15.186463,0.0,14.987908,0.09919651,15.023954,0.0,15.021074,0.0,15.115038,0.0,14.94653
squeezed_Trà Vinh,2017-02-01,0.0,19.359224,0.09919651,19.177496,0.0,19.198385,0.0,19.173838,0.0,19.307348,0.19839302,19.08435
squeezed_Trà Vinh,2017-03-01,0.09919651,23.79668,0.0,23.631851,0.0,23.62942,0.0,23.589235,0.19839302,23.753435,0.0,23.4762
squeezed_Trà Vinh,2017-04-01,0.0,25.256687,0.0,25.084248,0.0,25.067438,0.19839302,25.02554,0.0,25.206331,0.0,24.911774
squeezed_Trà Vinh,2017-05-01,0.0,30.710947,0.0,30.54184,0.19839302,30.52492,0.0,30.43987,0.0,30.657227,0.0,30.304575
squeezed_Trà Vinh,2017-06-01,0.0,34.89267,0.19839302,34.740826,0.0,34.69624,0.0,34.59097,0.0,34.8316,0.0,34.454067
squeezed_Trà Vinh,2017-07-01,0.19839302,34.38069,0.0,34.248497,0.0,34.159714,0.0,34.063286,0.0,34.336468,0.09912768,33.962856
squeezed_Trà Vinh,2017-08-01,0.0,34.100258,0.0,33.95785,0.0,33.86726,0.0,33.766357,0.09912768,34.040096,0.29738304,33.68976
squeezed_Trà Vinh,2017-09-01,0.0,32.67147,0.0,32.541187,0.0,32.42678,0.09912768,32.343086,0.29738304,32.61321,0.39651072,32.280712
squeezed_Trà Vinh,2017-10-01,0.0,29.655014,0.0,29.526567,0.09912768,29.404764,0.29738304,29.34509,0.39651072,29.606855,1.5860429,29.285627
squeezed_Trà Vinh,2017-11-01,0.0,26.128544,0.09912768,25.991316,0.29738304,25.883007,0.39651072,25.875038,1.5860429,26.094501,2.5773196,25.793613
squeezed_Trà Vinh,2017-12-01,0.09912768,24.349016,0.29738304,24.203915,0.39651072,24.111004,1.5860429,24.126675,2.5773196,24.308306,3.1720858,24.028862
squeezed_Tuyên Quang,2016-01-01,121.91942,72.62961,189.33368,72.48069,132.7422,72.62106,138.08841,72.35526,134.17656,72.63826,115.269264,72.06858
squeezed_Tuyên Quang,2016-02-01,189.33368,166.29205,132.7422,166.20866,138.08841,166.69301,134.17656,166.13274,115.269264,166.29826,140.9571,165.34724
squeezed_Tuyên Quang,2016-03-01,132.7422,178.14359,138.08841,177.9666,134.17656,178.55147,115.269264,177.97528,140.9571,177.93098,185.9434,176.87589
squeezed_Tuyên Quang,2016-04-01,138.08841,163.96994,134.17656,163.64268,115.269264,164.16962,140.9571,163.59161,185.9434,163.5149,148.38962,162.54968
squeezed_Tuyên Quang,2016-05-01,134.17656,150.1168,115.269264,149.6618,140.9571,150.1392,185.9434,149.56471,148.38962,149.48367,149.95436,148.67502
squeezed_Tuyên Quang,2016-06-01,115.269264,136.29689,140.9571,135.78532,185.9434,136.25496,148.38962,135.68353,149.95436,135.66113,107.44556,135.0032
squeezed_Tuyên Quang,2016-07-01,140.9571,123.646255,185.9434,123.1145,148.38962,123.53884,149.95436,122.96438,107.44556,123.024,0.0,122.491425
squeezed_Tuyên Quang,2016-08-01,185.9434,111.873856,148.38962,111.41741,149.95436,111.71598,107.44556,111.168274,0.0,111.2948,0.0,110.858406
squeezed_Tuyên Quang,2016-09-01,148.38962,107.449844,149.95436,106.99605,107.44556,107.29216,0.0,106.78568,0.0,106.90642,0.0,106.46835
squeezed_Tuyên Quang,2016-10-01,149.95436,105.15587,107.44556,104.69556,0.0,105.006905,0.0,104.53447,0.0,104.630264,0.0,104.18862
squeezed_Tuyên Quang,2016-11-01,107.44556,106.65097,0.0,106.22412,0.0,106.51003,0.0,106.09584,0.0,106.191055,0.0,105.72424
squeezed_Tuyên Quang,2016-12-01,0.0,113.389694,0.0,113.0386,0.0,113.23808,0.0,112.902435,0.0,112.99541,0.0,112.47611
squeezed_Tuyên Quang,2017-01-01,0.0,124.33133,0.0,123.96231,0.0,124.19965,0.0,123.88286,0.0,123.96066,0.0,123.36876
squeezed_Tuyên Quang,2017-02-01,0.0,132.72162,0.0,132.3685,0.0,132.6605,0.0,132.31607,0.0,132.37598,0.0,131.73062
squeezed_Tuyên Quang,2017-03-01,0.0,143.65935,0.0,143.208,0.0,143.70467,0.0,143.30428,0.0,143.3116,0.0,142.50372
squeezed_Tuyên Quang,2017-04-01,0.0,146.79546,0.0,146.32362,0.0,146.90498,0.0,146.47322,0.0,146.46716,0.0,145.59465
squeezed_Tuyên Quang,2017-05-01,0.0,139.99484,0.0,139.52725,0.0,140.10345,0.0,139.66518,0.0,139.62352,0.0,138.83841
squeezed_Tuyên Quang,2017-06-01,0.0,125.78729,0.0,125.34405,0.0,125.77519,0.0,125.32354,0.0,125.32815,0.0,124.731316
squeezed_Tuyên Quang,2017-07-01,0.0,109.13466,0.0,108.673584,0.0,108.96012,0.0,108.456635,0.0,108.56904,116.92149,108.162605
squeezed_Tuyên Quang,2017-08-01,0.0,96.22206,0.0,95.72839,0.0,95.92557,0.0,95.41512,116.92149,95.57827,144.28883,95.27896
squeezed_Tuyên Quang,2017-09-01,0.0,91.22693,0.0,90.72839,0.0,90.91856,116.92149,90.39877,144.28883,90.58808,119.10574,90.30339
squeezed_Tuyên Quang,2017-10-01,0.0,86.25386,0.0,85.74568,116.92149,85.945755,144.28883,85.40914,119.10574,85.60381,137.09366,85.34413
squeezed_Tuyên Quang,2017-11-01,0.0,82.46855,116.92149,81.93155,144.28883,82.155754,119.10574,81.6245,137.09366,81.80931,131.18335,81.58994
squeezed_Tuyên Quang,2017-12-01,116.92149,82.06183,144.28883,81.48265,119.10574,81.72423,137.09366,81.095856,131.18335,81.42048,145.4452,81.163185
squeezed_Tây Ninh,2016-01-01,4.647837,61.352467,4.2009296,60.94276,5.362889,60.82024,7.418663,60.468483,3.7540221,60.825855,6.882374,60.65722
squeezed_Tây Ninh,2016-02-01,4.2009296,50.040257,5.362889,49.70276,7.418663,49.516483,3.7540221,49.255142,6.882374,49.55714,4.9159813,49.447075
squeezed_Tây Ninh,2016-03-01,5.362889,43.340427,7.418663,42.98243,3.7540221,42.849144,6.882374,42.603794,4.9159813,42.8607,2.6814444,42.765083
squeezed_Tây Ninh,2016-04-01,7.418663,40.689415,3.7540221,40.324074,6.882374,40.206875,4.9159813,39.963886,2.6814444,40.204403,2.9495888,40.12066
squeezed_Tây Ninh,2016-05-01,3.7540221,41.44851,6.882374,41.079906,4.9159813,40.948345,2.6814444,40.72319,2.9495888,40.961014,3.3071148,40.866123
squeezed_Tây Ninh,2016-06-01,6.882374,43.838123,4.9159813,43.48255,2.6814444,43.333916,2.9495888,43.117153,3.3071148,43.36047,1.4301037,43.22714
squeezed_Tây Ninh,2016-07-01,4.9159813,43.78247,2.6814444,43.448563,2.9495888,43.264545,3.3071148,43.078003,1.4301037,43.322914,3.1274433,43.1709
squeezed_Tây Ninh,2016-08-01,2.6814444,42.0189,2.9495888,41.703476,3.3071148,41.50249,1.4301037,41.325016,3.1274433,41.557343,2.432456,41.42127
squeezed_Tây Ninh,2016-09-01,2.9495888,39.05276,3.3071148,38.747204,1.4301037,38.533188,3.1274433,38.393276,2.432456,38.601013,3.1274433,38.486706
squeezed_Tây Ninh,2016-10-01,3.3071148,36.458237,1.4301037,36.159218,3.1274433,35.950794,2.432456,35.840317,3.1274433,36.02412,5.0386586,35.929962
squeezed_Tây Ninh,2016-11-01,1.4301037,32.535236,3.1274433,32.248837,2.432456,32.051723,3.1274433,31.99108,5.0386586,32.161728,3.7355573,32.075825
squeezed_Tây Ninh,2016-12-01,3.1274433,28.18938,2.432456,27.935335,3.1274433,27.764843,5.0386586,27.745615,3.7355573,27.907976,6.168013,27.791483
squeezed_Tây Ninh,2017-01-01,2.432456,22.381561,3.1274433,22.20821,5.0386586,22.091019,3.7355573,22.119577,6.168013,22.282171,6.4286337,22.075068
squeezed_Tây Ninh,2017-02-01,3.1274433,20.55733,5.0386586,20.378918,3.7355573,20.289616,6.168013,20.3229,6.4286337,20.473919,8.3398485,20.271349
squeezed_Tây Ninh,2017-03-01,5.0386586,24.22867,3.7355573,24.063713,6.168013,24.002146,6.4286337,23.985376,8.3398485,24.164387,10.164191,23.893312
squeezed_Tây Ninh,2017-04-01,3.7355573,25.474262,6.168013,25.308813,6.4286337,25.249636,8.3398485,25.227957,10.164191,25.41538,8.86109,25.12373
squeezed_Tây Ninh,2017-05-01,6.168013,28.920494,6.4286337,28.752188,8.3398485,28.702385,10.164191,28.652763,8.86109,28.855343,6.7761273,28.521044
squeezed_Tây Ninh,2017-06-01,6.4286337,32.482643,8.3398485,32.33669,10.164191,32.24974,8.86109,32.21715,6.7761273,32.445225,5.5598993,32.06797
squeezed_Tây Ninh,2017-07-01,8.3398485,31.508951,10.164191,31.395674,8.86109,31.263588,6.7761273,31.242737,5.5598993,31.481094,7.6677866,31.127356
squeezed_Tây Ninh,2017-08-01,10.164191,31.651567,8.86109,31.528044,6.7761273,31.393444,5.5598993,31.363653,7.6677866,31.602587,5.772379,31.263294
squeezed_Tây Ninh,2017-09-01,8.86109,30.166035,6.7761273,30.030508,5.5598993,29.87987,7.6677866,29.860748,5.772379,30.091642,6.461618,29.774914
squeezed_Tây Ninh,2017-10-01,6.7761273,30.158129,5.5598993,30.025074,7.6677866,29.858908,5.772379,29.858103,6.461618,30.084808,6.461618,29.773972
squeezed_Tây Ninh,2017-11-01,5.5598993,29.381401,7.6677866,29.263973,5.772379,29.110216,6.461618,29.122355,6.461618,29.338036,5.9446883,29.030405
squeezed_Tây Ninh,2017-12-01,7.6677866,27.046648,5.772379,26.90782,6.461618,26.785387,6.461618,26.797888,5.9446883,26.996162,8.012406,26.703156
squeezed_Vĩnh Phúc,2016-01-01,109.193245,51.27384,154.5028,51.168095,106.94184,51.09818,112.945595,50.992634,102.2514,51.297657,105.34709,50.821854
squeezed_Vĩnh Phúc,2016-02-01,154.5028,107.45244,106.94184,107.36125,112.945595,107.48638,102.2514,107.12691,105.34709,107.53813,114.35272,106.80321
squeezed_Vĩnh Phúc,2016-03-01,106.94184,124.557495,112.945595,124.38024,102.2514,124.56451,105.34709,124.10138,114.35272,124.44151,109.756096,123.72125
squeezed_Vĩnh Phúc,2016-04-01,112.945595,111.036255,102.2514,110.60092,105.34709,110.89213,114.35272,110.2428,109.756096,110.49795,117.16698,109.99515
squeezed_Vĩnh Phúc,2016-05-01,102.2514,106.806595,105.34709,106.2441,114.35272,106.63498,109.756096,105.90128,117.16698,106.132935,98.9681,105.73948
squeezed_Vĩnh Phúc,2016-06-01,105.34709,107.19841,114.35272,106.6325,109.756096,107.0241,117.16698,106.341644,98.9681,106.53342,28.611631,106.17728
squeezed_Vĩnh Phúc,2016-07-01,114.35272,108.67024,109.756096,108.200874,117.16698,108.516,98.9681,107.933914,28.611631,108.13438,86.36809,107.72165
squeezed_Vĩnh Phúc,2016-08-01,109.756096,104.41342,117.16698,103.99128,98.9681,104.22057,28.611631,103.69728,86.36809,103.91325,81.738045,103.50955
squeezed_Vĩnh Phúc,2016-09-01,117.16698,102.22537,98.9681,101.836845,28.611631,102.053894,86.36809,101.588486,81.738045,101.77994,0.0,101.34338
squeezed_Vĩnh Phúc,2016-10-01,98.9681,98.13628,28.611631,97.801414,86.36809,97.94634,81.738045,97.545525,0.0,97.7504,96.51856,97.29436
squeezed_Vĩnh Phúc,2016-11-01,28.611631,99.09723,86.36809,98.777664,81.738045,98.91299,0.0,98.55362,96.51856,98.77596,75.23818,98.299225
squeezed_Vĩnh Phúc,2016-12-01,86.36809,101.55434,81.738045,101.279465,0.0,101.29538,96.51856,101.02487,75.23818,101.2101,80.22438,100.78006
squeezed_Vĩnh Phúc,2017-01-01,81.738045,103.674286,0.0,103.40066,96.51856,103.388306,75.23818,103.13933,80.22438,103.291954,76.39569,102.85096
squeezed_Vĩnh Phúc,2017-02-01,0.0,108.75189,96.51856,108.47392,75.23818,108.49652,80.22438,108.216965,76.39569,108.329834,0.0,107.88314
squeezed_Vĩnh Phúc,2017-03-01,96.51856,116.03035,75.23818,115.70016,80.22438,115.836266,76.39569,115.50149,0.0,115.56545,77.64224,115.083824
squeezed_Vĩnh Phúc,2017-04-01,75.23818,113.122375,80.22438,112.73932,76.39569,112.92011,0.0,112.4912,77.64224,112.586365,86.813286,112.137276
squeezed_Vĩnh Phúc,2017-05-01,80.22438,103.002045,76.39569,102.47078,0.0,102.72416,77.64224,102.13798,86.813286,102.303505,77.82032,102.013855
squeezed_Vĩnh Phúc,2017-06-01,76.39569,97.56813,0.0,97.003746,77.64224,97.26163,86.813286,96.626816,77.82032,96.84157,0.0,96.59984
squeezed_Vĩnh Phúc,2017-07-01,0.0,91.78584,77.64224,91.24014,86.813286,91.42934,77.82032,90.82849,0.0,91.05677,0.0,90.84131
squeezed_Vĩnh Phúc,2017-08-01,77.64224,84.64972,86.813286,84.16087,77.82032,84.24619,0.0,83.74849,0.0,83.93649,0.0,83.76503
squeezed_Vĩnh Phúc,2017-09-01,86.813286,76.74635,77.82032,76.339676,0.0,76.30926,0.0,75.934395,0.0,76.11735,0.0,75.966194
squeezed_Vĩnh Phúc,2017-10-01,77.82032,65.84411,0.0,65.450935,0.0,65.35583,0.0,65.05009,0.0,65.26742,0.0,65.14888
squeezed_Vĩnh Phúc,2017-11-01,0.0,61.92728,0.0,61.53659,0.0,61.46426,0.0,61.17529,0.0,61.401604,0.0,61.268944
squeezed_Vĩnh Phúc,2017-12-01,0.0,61.31996,0.0,60.974003,0.0,60.856922,0.0,60.56212,0.0,60.853935,0.0,60.68125
squeezed_Yên Bái,2016-01-01,45.869267,68.4772,118.23522,68.100945,131.60855,68.023705,67.866516,67.643196,50.993626,68.039474,55.868015,67.75348
squeezed_Yên Bái,2016-02-01,118.23522,87.73573,131.60855,87.367,67.866516,87.56292,50.993626,87.01042,55.868015,87.471245,101.86227,86.95415
squeezed_Yên Bái,2016-03-01,131.60855,103.01198,67.866516,102.64333,50.993626,103.01242,55.868015,102.38058,101.86227,102.80358,128.109,102.14896
squeezed_Yên Bái,2016-04-01,67.866516,109.09181,50.993626,108.62736,55.868015,109.13661,101.86227,108.40361,128.109,108.77281,94.363205,108.10947
squeezed_Yên Bái,2016-05-01,50.993626,110.477264,55.868015,109.94465,101.86227,110.47926,128.109,109.72708,94.363205,110.03645,81.6148,109.44003
squeezed_Yên Bái,2016-06-01,55.868015,105.76155,101.86227,105.206955,128.109,105.65861,94.363205,104.934,81.6148,105.203545,3.624547,104.75685
squeezed_Yên Bái,2016-07-01,101.86227,97.27661,128.109,96.721054,94.363205,97.01668,81.6148,96.36973,3.624547,96.63314,48.804657,96.34251
squeezed_Yên Bái,2016-08-01,128.109,90.107544,94.363205,89.55547,81.6148,89.78116,3.624547,89.19686,48.804657,89.461914,88.6907,89.227875
squeezed_Yên Bái,2016-09-01,94.363205,85.29176,81.6148,84.75535,3.624547,84.94498,48.804657,84.407455,88.6907,84.675255,108.50985,84.45028
squeezed_Yên Bái,2016-10-01,81.6148,83.33382,3.624547,82.820656,48.804657,83.00029,88.6907,82.48269,108.50985,82.76224,118.54329,82.51871
squeezed_Yên Bái,2016-11-01,3.624547,82.62932,48.804657,82.118546,88.6907,82.32627,108.50985,81.82656,118.54329,82.08863,77.79016,81.843155
squeezed_Yên Bái,2016-12-01,48.804657,84.542114,88.6907,84.07998,108.50985,84.23135,118.54329,83.80662,77.79016,84.04327,63.04967,83.78065
squeezed_Yên Bái,2017-01-01,88.6907,97.53714,108.50985,97.18287,118.54329,97.34671,77.79016,96.999405,63.04967,97.1837,57.599407,96.74899
squeezed_Yên Bái,2017-02-01,108.50985,107.132385,118.54329,106.85345,77.79016,107.02509,63.04967,106.65974,57.599407,106.81195,80.63917,106.284805
squeezed_Yên Bái,2017-03-01,118.54329,117.58136,77.79016,117.24573,63.04967,117.56192,57.599407,117.123726,80.63917,117.229675,91.78744,116.625404
squeezed_Yên Bái,2017-04-01,77.79016,123.29918,63.04967,122.88264,57.599407,123.37211,80.63917,122.84905,91.78744,122.96033,85.09847,122.24446
squeezed_Yên Bái,2017-05-01,63.04967,122.38698,57.599407,121.94219,80.63917,122.49704,91.78744,121.92593,85.09847,122.065475,68.62381,121.31553
squeezed_Yên Bái,2017-06-01,57.599407,118.04057,80.63917,117.60866,91.78744,118.1404,85.09847,117.54942,68.62381,117.72542,70.85346,117.02357
squeezed_Yên Bái,2017-07-01,80.63917,106.80765,91.78744,106.318756,85.09847,106.68218,68.62381,106.092705,70.85346,106.269554,47.753498,105.82342
squeezed_Yên Bái,2017-08-01,91.78744,97.43692,85.09847,96.92944,68.62381,97.18438,70.85346,96.62548,47.753498,96.80096,34.495457,96.48583
squeezed_Yên Bái,2017-09-01,85.09847,94.99577,68.62381,94.51856,70.85346,94.74086,47.753498,94.238266,34.495457,94.40973,47.38522,94.08997
squeezed_Yên Bái,2017-10-01,68.62381,93.10596,70.85346,92.64559,47.753498,92.85643,34.495457,92.38022,47.38522,92.548004,41.00172,92.224304
squeezed_Yên Bái,2017-11-01,70.85346,93.22862,47.753498,92.78261,34.495457,92.984634,47.38522,92.54611,41.00172,92.68358,38.178246,92.372795
squeezed_Yên Bái,2017-12-01,47.753498,94.17824,34.495457,93.77986,47.38522,93.92679,41.00172,93.5392,38.178246,93.69778,30.812668,93.34854
squeezed_Điện Biên,2016-01-01,189.80983,124.05528,229.6376,123.67313,214.02942,124.028145,222.10262,123.63722,183.17188,123.78114,177.96915,123.11765
squeezed_Điện Biên,2016-02-01,229.6376,155.56802,214.02942,155.15067,222.10262,155.70409,183.17188,155.18982,177.96915,155.3758,228.74059,154.43385
squeezed_Điện Biên,2016-03-01,214.02942,173.8883,222.10262,173.52267,183.17188,174.08482,177.96915,173.42915,228.74059,173.70258,205.77682,172.68645
squeezed_Điện Biên,2016-04-01,222.10262,189.04735,183.17188,188.78726,177.96915,189.35992,228.74059,188.61824,205.77682,188.8941,188.0158,187.87122
squeezed_Điện Biên,2016-05-01,183.17188,202.33902,177.96915,202.07971,228.74059,202.75069,205.77682,201.97293,188.0158,202.15565,232.68748,201.1378
squeezed_Điện Biên,2016-06-01,177.96915,216.11887,228.74059,215.74408,205.77682,216.52054,188.0158,215.73886,232.68748,215.81097,0.0,214.78062
squeezed_Điện Biên,2016-07-01,228.74059,232.85928,205.77682,232.4582,188.0158,233.30493,232.68748,232.53319,0.0,232.51454,117.535385,231.39789
squeezed_Điện Biên,2016-08-01,205.77682,244.4936,188.0158,244.34421,232.68748,245.11868,0.0,244.40138,117.535385,244.26794,0.0,243.03687
squeezed_Điện Biên,2016-09-01,188.0158,248.25757,232.68748,248.26112,0.0,248.99684,117.535385,248.30696,0.0,248.0783,0.0,246.82054
squeezed_Điện Biên,2016-10-01,232.68748,245.70988,0.0,245.74449,117.535385,246.48172,0.0,245.78934,0.0,245.52635,163.96272,244.26396
squeezed_Điện Biên,2016-11-01,0.0,204.9612,117.535385,204.92484,0.0,205.43571,0.0,204.8496,163.96272,204.4738,181.91232,203.5424
squeezed_Điện Biên,2016-12-01,117.535385,145.60864,0.0,145.40193,0.0,145.64746,163.96272,145.0724,181.91232,144.79474,179.32344,144.31963
squeezed_Điện Biên,2017-01-01,0.0,147.53218,0.0,147.22218,163.96272,147.42035,181.91232,146.86646,179.32344,146.82742,0.0,146.41475
squeezed_Điện Biên,2017-02-01,0.0,166.75717,163.96272,166.3679,181.91232,166.7733,179.32344,166.18921,0.0,166.03403,205.38489,165.36716
squeezed_Điện Biên,2017-03-01,163.96272,169.91634,181.91232,169.55292,179.32344,170.03331,0.0,169.44162,205.38489,169.23434,283.05142,168.43459
squeezed_Điện Biên,2017-04-01,181.91232,170.67038,179.32344,170.28287,0.0,170.85841,205.38489,170.18523,283.05142,170.03659,0.0,169.18199
squeezed_Điện Biên,2017-05-01,179.32344,171.24904,0.0,170.86658,205.38489,171.48694,283.05142,170.7252,0.0,170.68866,202.10562,169.79895
squeezed_Điện Biên,2017-06-01,0.0,171.82353,205.38489,171.46849,283.05142,172.05885,0.0,171.25412,202.10562,171.32547,0.0,170.42459
squeezed_Điện Biên,2017-07-01,205.38489,169.11913,283.05142,168.74991,0.0,169.28429,202.10562,168.51903,0.0,168.58987,0.0,167.73958
squeezed_Điện Biên,2017-08-01,283.05142,150.51918,0.0,150.0692,202.10562,150.51366,0.0,149.902,0.0,149.81873,159.35648,149.27861
squeezed_Điện Biên,2017-09-01,0.0,132.31708,202.10562,131.86505,0.0,132.23613,0.0,131.72453,159.35648,131.6356,0.0,131.22751
squeezed_Điện Biên,2017-10-01,202.10562,115.069046,0.0,114.63846,0.0,114.97146,159.35648,114.51206,0.0,114.504456,0.0,114.07693
squeezed_Điện Biên,2017-11-01,0.0,107.455246,0.0,106.954346,159.35648,107.2787,0.0,106.67043,0.0,106.79752,0.0,106.44938
squeezed_Điện Biên,2017-12-01,0.0,100.56291,159.35648,100.095085,0.0,100.36726,0.0,99.781334,0.0,99.98269,0.0,99.60355
squeezed_Đà Nẵng,2016-01-01,49.034603,79.895035,43.681896,79.44178,52.857964,79.61901,29.05754,79.08484,53.71822,79.454666,33.35882,79.05763
squeezed_Đà Nẵng,2016-02-01,43.681896,73.622925,52.857964,73.09778,29.05754,73.23014,53.71822,72.57685,33.35882,73.07146,51.424202,72.77156
squeezed_Đà Nẵng,2016-03-01,52.857964,72.62764,29.05754,72.13683,53.71822,72.255325,33.35882,71.60973,51.424202,72.123375,48.174347,71.8209
squeezed_Đà Nẵng,2016-04-01,29.05754,72.88626,53.71822,72.36959,33.35882,72.55259,51.424202,71.8969,48.174347,72.38531,35.270504,72.08386
squeezed_Đà Nẵng,2016-05-01,53.71822,72.75171,33.35882,72.213646,51.424202,72.434845,48.174347,71.781334,35.270504,72.245926,35.844006,71.94959
squeezed_Đà Nẵng,2016-06-01,33.35882,73.427155,51.424202,72.90261,48.174347,73.096535,35.270504,72.47408,35.844006,72.92112,35.844006,72.6333
squeezed_Đà Nẵng,2016-07-01,51.424202,74.769775,48.174347,74.255646,35.270504,74.43151,35.844006,73.836914,35.844006,74.25563,83.07524,73.98615
squeezed_Đà Nẵng,2016-08-01,48.174347,75.98241,35.270504,75.47791,35.844006,75.605156,35.844006,75.06624,83.07524,75.4371,27.23629,75.21057
squeezed_Đà Nẵng,2016-09-01,35.270504,77.477554,35.844006,76.95064,35.844006,77.07662,83.07524,76.57617,27.23629,76.87721,59.027145,76.69096
squeezed_Đà Nẵng,2016-10-01,35.844006,78.34393,35.844006,77.78018,83.07524,77.90766,27.23629,77.43304,59.027145,77.678734,38.167244,77.533676
squeezed_Đà Nẵng,2016-11-01,35.844006,75.51109,83.07524,74.9718,27.23629,75.03573,59.027145,74.612175,38.167244,74.85536,49.18929,74.72598
squeezed_Đà Nẵng,2016-12-01,83.07524,69.11569,27.23629,68.631874,59.027145,68.64623,38.167244,68.212715,49.18929,68.53775,16.760794,68.364395
squeezed_Đà Nẵng,2017-01-01,27.23629,60.25589,59.027145,59.842873,38.167244,59.807583,49.18929,59.39176,16.760794,59.789005,19.402441,59.556572
squeezed_Đà Nẵng,2017-02-01,59.027145,56.090195,38.167244,55.756752,49.18929,55.672974,16.760794,55.322517,19.402441,55.731277,0.0,55.4404
