province,date,actual_t+1,pred_t+1,actual_t+2,pred_t+2,actual_t+3,pred_t+3,actual_t+4,pred_t+4,actual_t+5,pred_t+5,actual_t+6,pred_t+6
squeezed_Kon Tum,2016-10-01,40.567154,13.0525465,22.646711,9.421189,7.690829,6.8367105,0.38454142,5.7556744,2.1149778,4.7567625,0.9613536,4.7502513
squeezed_Kon Tum,2016-11-01,22.646711,8.716497,7.690829,5.9080396,0.38454142,4.3111844,2.1149778,3.799224,0.9613536,3.9567072,3.8454144,4.7254815
squeezed_Kon Tum,2016-12-01,7.690829,6.3465514,0.38454142,4.6840205,2.1149778,4.421469,0.9613536,4.5291986,3.8454144,5.693037,4.9990387,6.90478
squeezed_Kon Tum,2017-01-01,0.38454142,5.422899,2.1149778,4.76105,0.9613536,5.464727,3.8454144,6.067193,4.9990387,7.5878696,11.536243,9.092544
squeezed_Kon Tum,2017-02-01,2.1149778,4.6368594,0.9613536,3.7318316,3.8454144,3.90609,4.9990387,4.352621,11.536243,5.359797,18.650259,6.385306
squeezed_Kon Tum,2017-03-01,0.9613536,4.9294314,3.8454144,3.7003543,4.9990387,3.2112699,11.536243,3.34968,18.650259,3.7568583,18.073448,4.2586007
squeezed_Kon Tum,2017-04-01,3.8454144,5.3093724,4.9990387,4.1165776,11.536243,3.4450438,18.650259,3.4397523,18.073448,3.4882805,17.304365,3.6633122
squeezed_Kon Tum,2017-05-01,4.9990387,5.9376407,11.536243,4.912315,18.650259,4.288708,18.073448,4.21153,17.304365,4.1516123,14.612575,4.210149
squeezed_Kon Tum,2017-06-01,11.536243,6.828445,18.650259,5.8006487,18.073448,4.8930545,17.304365,4.6818914,14.612575,4.322922,9.998077,4.162215
squeezed_Kon Tum,2017-07-01,18.650259,6.3524094,18.073448,5.204095,17.304365,4.106964,14.612575,3.844318,9.998077,3.3215744,1.6904583,3.0958278
squeezed_Kon Tum,2017-08-01,18.073448,5.3784037,17.304365,4.1101675,14.612575,2.9164853,9.998077,2.6390598,1.6904583,2.047287,1.6904583,1.8171744
squeezed_Kon Tum,2017-09-01,17.304365,3.8018694,14.612575,2.5431447,9.998077,1.4167795,1.6904583,1.2271801,1.6904583,0.67754215,1.6904583,0.5544276
squeezed_Kon Tum,2017-10-01,14.612575,2.524778,9.998077,1.6887505,1.6904583,0.9668468,1.6904583,0.95509434,1.6904583,0.6417554,0.1878287,0.5732452
squeezed_Kon Tum,2017-11-01,9.998077,1.7704663,1.6904583,1.066245,1.6904583,0.5669099,1.6904583,0.6726954,0.1878287,0.54039145,1.5026296,0.62635434
squeezed_Kon Tum,2017-12-01,1.6904583,0.90416497,1.6904583,0.30958545,1.6904583,0.012708247,0.1878287,0.2671275,1.5026296,0.31474426,3.5687454,0.5992422
squeezed_Lai Châu,2016-01-01,0.0,0.7596508,0.0,0.28859544,0.0,0.1276322,0.0,0.34738436,0.0,0.43603718,0.0,0.6105494
squeezed_Lai Châu,2016-02-01,0.0,0.50464207,0.0,0.05498904,0.0,-0.062722385,0.0,0.16619349,0.0,0.27249646,0.0,0.46824136
squeezed_Lai Châu,2016-03-01,0.0,0.8146796,0.0,0.4664525,0.0,0.37397563,0.0,0.5095405,0.0,0.5673182,0.0,0.6170906
squeezed_Lai Châu,2016-04-01,0.0,1.0724368,0.0,0.8096225,0.0,0.7387345,0.0,0.7946165,0.0,0.7879526,0.0,0.72159237
squeezed_Lai Châu,2016-05-01,0.0,1.0413893,0.0,0.79575527,0.0,0.7306126,0.0,0.75489354,0.0,0.72713804,0.0,0.6344043
squeezed_Lai Châu,2016-06-01,0.0,0.9063637,0.0,0.6094542,0.0,0.5151504,0.0,0.50532407,0.0,0.46891588,0.0,0.38907155
squeezed_Lai Châu,2016-07-01,0.0,0.7997823,0.0,0.4139185,0.0,0.27079612,0.0,0.23088998,0.0,0.1804066,0.0,0.10780659
squeezed_Lai Châu,2016-08-01,0.0,0.67480844,0.0,0.19632357,0.0,0.014076591,0.0,-0.016462147,0.0,-0.06544566,0.0,-0.10775694
squeezed_Lai Châu,2016-09-01,0.0,0.7071433,0.0,0.2195723,0.0,0.036187887,0.0,0.0617553,0.0,0.042348683,0.0,0.05066046
squeezed_Lai Châu,2016-10-01,0.0,0.8290032,0.0,0.29456472,0.0,0.09925386,0.0,0.138488,0.0,0.14765194,0.0,0.22454338
squeezed_Lai Châu,2016-11-01,0.0,0.6421132,0.0,0.11759138,0.0,-0.016619027,0.0,0.119798124,0.0,0.20252037,0.0,0.396494
squeezed_Lai Châu,2016-12-01,0.0,0.4427095,0.0,-0.022283822,0.0,-0.10274035,0.0,0.124004245,0.0,0.2382364,0.22497188,0.4857356
squeezed_Lai Châu,2017-01-01,0.0,0.26734248,0.0,-0.12156823,0.0,-0.1430667,0.0,0.15093344,0.22497188,0.31540713,0.22497188,0.594571
squeezed_Lai Châu,2017-02-01,0.0,-0.09042162,0.0,-0.43980172,0.0,-0.4098577,0.22497188,-0.03842497,0.22497188,0.17701107,0.6749156,0.5050215
squeezed_Lai Châu,2017-03-01,0.0,0.4235711,0.0,0.10381055,0.22497188,0.08220896,0.22497188,0.28373998,0.6749156,0.39025795,1.799775,0.46743777
squeezed_Lai Châu,2017-04-01,0.0,0.676772,0.22497188,0.3957384,0.22497188,0.35964397,0.6749156,0.45581055,1.799775,0.5030114,0.44994375,0.4655438
squeezed_Lai Châu,2017-05-01,0.22497188,0.6968889,0.22497188,0.43570018,0.6749156,0.39329576,1.799775,0.43718544,0.44994375,0.4529109,0.22497188,0.37379298
squeezed_Lai Châu,2017-06-01,0.22497188,0.5784943,0.6749156,0.27026087,1.799775,0.19525892,0.44994375,0.2040185,0.22497188,0.20425543,0.22497188,0.13505712
squeezed_Lai Châu,2017-07-01,0.6749156,0.576131,1.799775,0.19803363,0.44994375,0.07465732,0.22497188,0.045854032,0.22497188,0.019299686,0.2205558,-0.054784685
squeezed_Lai Châu,2017-08-01,1.799775,0.5711512,0.44994375,0.07260239,0.22497188,-0.11611611,0.22497188,-0.14990264,0.2205558,-0.18733776,0.0,-0.22700307
squeezed_Lai Châu,2017-09-01,0.44994375,0.65758586,0.22497188,0.15524617,0.22497188,-0.037956715,0.2205558,-0.016402721,0.0,-0.034933686,0.0,-0.029613793
squeezed_Lai Châu,2017-10-01,0.22497188,0.72565556,0.22497188,0.21541578,0.2205558,0.032897204,0.0,0.08632475,0.0,0.0980373,0.0,0.15838164
squeezed_Lai Châu,2017-11-01,0.22497188,0.57501143,0.2205558,0.076723695,0.0,-0.048778832,0.0,0.08674431,0.0,0.17260614,0.0,0.34083718
squeezed_Lai Châu,2017-12-01,0.2205558,0.50516486,0.0,0.07778421,0.0,0.010799408,0.0,0.20339847,0.0,0.3257705,0.0,0.5202548
squeezed_Long An,2016-01-01,10.532671,3.2880578,9.66054,4.4051685,12.478197,5.7604666,7.715014,7.3070383,6.507447,8.250322,8.117537,9.683512
squeezed_Long An,2016-02-01,9.66054,10.396975,12.478197,14.164355,7.715014,17.109394,6.507447,19.899576,8.117537,21.310856,9.66054,22.850792
squeezed_Long An,2016-03-01,12.478197,19.65468,7.715014,25.146622,6.507447,28.755976,8.117537,31.161726,9.66054,32.373714,12.545283,32.938885
squeezed_Long An,2016-04-01,7.715014,29.976425,6.507447,36.2913,8.117537,39.907906,9.66054,40.949886,12.545283,41.62391,13.283241,40.268833
squeezed_Long An,2016-05-01,6.507447,41.233524,8.117537,47.69591,9.66054,50.81917,12.545283,50.517456,13.283241,50.10243,13.417416,46.561337
squeezed_Long An,2016-06-01,8.117537,47.896065,9.66054,53.05194,12.545283,54.763176,13.283241,53.792313,13.417416,51.72755,11.807326,46.977
squeezed_Long An,2016-07-01,9.66054,47.00939,12.545283,48.865604,13.283241,47.858868,13.417416,45.978504,11.807326,42.513813,10.34711,37.879864
squeezed_Long An,2016-08-01,12.545283,38.498184,13.283241,36.432648,13.417416,33.83432,11.807326,30.602795,10.34711,27.425953,9.504903,23.411533
squeezed_Long An,2016-09-01,13.283241,29.04642,13.417416,25.357683,11.807326,22.300993,10.34711,19.569649,9.504903,16.845757,8.121278,14.509128
squeezed_Long An,2016-10-01,13.417416,20.306162,11.807326,16.336124,10.34711,13.473911,9.504903,11.674786,8.121278,9.648525,10.106479,8.674727
squeezed_Long An,2016-11-01,11.807326,14.4542885,10.34711,10.896294,9.504903,8.578083,8.121278,7.5718117,10.106479,6.580068,14.798773,6.5118814
squeezed_Long An,2016-12-01,10.34711,8.799847,9.504903,6.3227224,8.121278,5.4560056,10.106479,5.296479,14.798773,5.9993834,19.91217,6.7199373
squeezed_Long An,2017-01-01,9.504903,6.222373,8.121278,5.5120144,10.106479,6.3777146,14.798773,7.2439413,19.91217,8.965639,24.183361,10.398862
squeezed_Long An,2017-02-01,8.121278,6.150454,10.106479,6.999223,14.798773,9.003836,19.91217,10.716305,24.183361,12.795502,23.46147,14.393651
squeezed_Long An,2017-03-01,10.106479,7.256999,14.798773,8.920505,19.91217,11.267181,24.183361,13.261315,23.46147,15.354291,18.287914,16.705116
squeezed_Long An,2017-04-01,14.798773,9.270367,19.91217,10.914398,24.183361,12.904415,23.46147,14.691798,18.287914,16.437664,14.317512,17.412588
squeezed_Long An,2017-05-01,19.91217,12.444575,24.183361,13.292645,23.46147,14.40239,18.287914,15.383087,14.317512,16.38425,7.880647,16.756226
squeezed_Long An,2017-06-01,24.183361,16.334446,23.46147,16.030771,18.287914,15.584587,14.317512,15.422744,7.880647,15.245551,7.760332,14.806969
squeezed_Long An,2017-07-01,23.46147,19.12382,18.287914,17.778439,14.317512,16.223774,7.880647,15.09469,7.760332,13.960336,5.9562807,13.097383
squeezed_Long An,2017-08-01,18.287914,19.762465,14.317512,17.58636,7.880647,15.456233,7.760332,14.005779,5.9562807,12.489594,3.6333313,11.601999
squeezed_Long An,2017-09-01,14.317512,19.007519,7.880647,16.10638,7.760332,13.687092,5.9562807,12.311933,3.6333313,10.828597,4.2289596,10.235942
squeezed_Long An,2017-10-01,7.880647,15.527889,7.760332,12.40974,5.9562807,10.112186,3.6333313,9.174369,4.2289596,8.230687,3.8715825,8.347812
squeezed_Long An,2017-11-01,7.760332,11.007872,5.9562807,8.298125,3.6333313,6.697628,4.2289596,6.316041,3.8715825,6.326246,4.705462,7.0251575
squeezed_Long An,2017-12-01,5.9562807,7.10326,3.6333313,5.941212,4.2289596,6.177387,3.8715825,6.8437853,4.705462,8.216333,8.517482,9.822588
squeezed_Lào Cai,2016-01-01,0.0,3.8200488,0.0,2.8705957,0.0,2.5967693,0.0,3.113018,0.0,3.989171,0.0,4.8959255
squeezed_Lào Cai,2016-02-01,0.0,3.4435074,0.0,2.5068846,0.0,2.055949,0.0,2.3634233,0.0,2.7297935,0.0,3.2179427
squeezed_Lào Cai,2016-03-01,0.0,3.1535604,0.0,2.257257,0.0,1.7145991,0.0,1.8489115,0.0,1.8708898,0.0,2.0667021
squeezed_Lào Cai,2016-04-01,0.0,3.0911028,0.0,2.371822,0.0,1.8673785,0.0,1.9092405,0.0,1.7475945,0.0,1.772627
squeezed_Lào Cai,2016-05-01,0.0,2.7145627,0.0,2.1744637,0.0,1.7826633,0.0,1.8112386,0.0,1.6086423,0.0,1.5846456
squeezed_Lào Cai,2016-06-01,0.0,2.4112449,0.0,1.8633281,0.0,1.4654717,0.0,1.4889452,0.0,1.2434044,0.0,1.2465457
squeezed_Lào Cai,2016-07-01,0.0,2.0651662,0.0,1.4651562,0.0,1.0648525,0.0,1.0893545,0.0,0.8520975,0.0,0.8906343
squeezed_Lào Cai,2016-08-01,0.0,1.656194,0.0,0.99375856,0.0,0.60227406,0.0,0.660329,0.0,0.49205774,0.0,0.591866
squeezed_Lào Cai,2016-09-01,0.0,1.4276521,0.0,0.7504649,0.0,0.38279307,0.0,0.468046,0.0,0.3598114,0.0,0.5012183
squeezed_Lào Cai,2016-10-01,0.0,1.279058,0.0,0.60404074,0.0,0.2771823,0.0,0.37111986,0.0,0.32181817,0.14112334,0.50990015
squeezed_Lào Cai,2016-11-01,0.0,1.0253835,0.0,0.37085712,0.0,0.13072291,0.0,0.30706882,0.14112334,0.3509753,0.0,0.67559266
squeezed_Lào Cai,2016-12-01,0.0,0.81302536,0.0,0.25920373,0.0,0.123292774,0.14112334,0.38973856,0.0,0.49980766,0.14112334,0.8815378
squeezed_Lào Cai,2017-01-01,0.0,0.66912043,0.0,0.21392992,0.14112334,0.15867803,0.0,0.52791744,0.14112334,0.69996053,1.9757268,1.1527772
squeezed_Lào Cai,2017-02-01,0.0,0.6954465,0.14112334,0.29789275,0.0,0.2795413,0.14112334,0.70083916,1.9757268,0.88681793,9.1730175,1.3390027
squeezed_Lào Cai,2017-03-01,0.14112334,1.0030763,0.0,0.6467447,0.14112334,0.6385207,1.9757268,1.0497315,9.1730175,1.2551897,6.209427,1.6576575
squeezed_Lào Cai,2017-04-01,0.0,1.2870386,0.14112334,0.87064296,1.9757268,0.7833691,9.1730175,1.0388072,6.209427,1.176301,3.5280836,1.410558
squeezed_Lào Cai,2017-05-01,0.14112334,1.4091442,1.9757268,0.91116965,9.1730175,0.7138663,6.209427,0.8259847,3.5280836,0.85396135,1.6934801,0.9377321
squeezed_Lào Cai,2017-06-01,1.9757268,1.313476,9.1730175,0.7213781,6.209427,0.4566323,3.5280836,0.5163593,1.6934801,0.49350744,0.14112334,0.5584017
squeezed_Lào Cai,2017-07-01,9.1730175,1.2139091,6.209427,0.6123326,3.5280836,0.35571647,1.6934801,0.3961407,0.14112334,0.3617845,0.0,0.41303208
squeezed_Lào Cai,2017-08-01,6.209427,0.97565854,3.5280836,0.36306113,1.6934801,0.13233128,0.14112334,0.27683485,0.0,0.2932862,0.0,0.45046788
squeezed_Lào Cai,2017-09-01,3.5280836,0.8919921,1.6934801,0.30622452,0.14112334,0.112681955,0.0,0.28684205,0.0,0.33298028,0.13873474,0.5118039
squeezed_Lào Cai,2017-10-01,1.6934801,0.7222012,0.14112334,0.1945222,0.0,0.07874429,0.0,0.35501984,0.13873474,0.48492447,0.0,0.78616
squeezed_Lào Cai,2017-11-01,0.14112334,0.6959242,0.0,0.2965119,0.0,0.3352161,0.13873474,0.7786156,0.0,1.0307533,0.13873474,1.5279964
squeezed_Lào Cai,2017-12-01,0.0,0.9813891,0.0,0.9542308,0.13873474,1.2906139,0.0,1.9837397,0.13873474,2.4128942,0.0,3.1123576
squeezed_Lâm Đồng,2016-01-01,1.8630648,1.3528297,3.0274801,1.835785,2.7169695,2.5318882,6.0549603,3.5543873,13.972985,4.1674557,28.256481,5.0598874
squeezed_Lâm Đồng,2016-02-01,3.0274801,2.4343936,2.7169695,3.331067,6.0549603,4.2557783,13.972985,5.454417,28.256481,6.1091857,33.147026,6.9715466
squeezed_Lâm Đồng,2016-03-01,2.7169695,4.093323,6.0549603,4.9984365,13.972985,5.841438,28.256481,6.8931,33.147026,7.415219,27.092066,8.031971
squeezed_Lâm Đồng,2016-04-01,6.0549603,5.7494535,13.972985,6.301349,28.256481,6.7681847,33.147026,7.450326,27.092066,7.701379,16.379444,8.020144
squeezed_Lâm Đồng,2016-05-01,13.972985,6.8030653,28.256481,6.8530746,33.147026,6.8725576,27.092066,7.1744747,16.379444,7.16073,11.79941,7.3369827
squeezed_Lâm Đồng,2016-06-01,28.256481,7.224854,33.147026,6.71022,27.092066,6.263362,16.379444,6.2437267,11.79941,6.0328465,5.2786837,6.116156
squeezed_Lâm Đồng,2016-07-01,33.147026,7.0561533,27.092066,6.136009,16.379444,5.4118075,11.79941,5.226754,5.2786837,4.9590716,2.1852806,5.0397005
squeezed_Lâm Đồng,2016-08-01,27.092066,6.7521057,16.379444,5.569876,11.79941,4.6956897,5.2786837,4.4536476,2.1852806,4.18879,1.2487317,4.305495
squeezed_Lâm Đồng,2016-09-01,16.379444,5.6048822,11.79941,4.3021154,5.2786837,3.3917263,2.1852806,3.2051547,1.2487317,3.0244508,1.7950519,3.173605
squeezed_Lâm Đồng,2016-10-01,11.79941,4.2053323,5.2786837,3.011237,2.1852806,2.23152,1.2487317,2.2097545,1.7950519,2.1523266,0.8585031,2.3626373
squeezed_Lâm Đồng,2016-11-01,5.2786837,2.8035648,2.1852806,1.890198,1.2487317,1.3669376,1.7950519,1.5470212,0.8585031,1.618038,1.7170062,1.8743166
squeezed_Lâm Đồng,2016-12-01,2.1852806,1.8075213,1.2487317,1.1583817,1.7950519,0.85647774,0.8585031,1.1226418,1.7170062,1.2322667,6.711933,1.4581059
squeezed_Lâm Đồng,2017-01-01,1.2487317,1.363218,1.7950519,0.8552165,0.8585031,0.6490739,1.7170062,0.9450414,6.711933,1.0525651,6.39975,1.2397617
squeezed_Lâm Đồng,2017-02-01,1.7950519,1.0633402,0.8585031,0.61446744,1.7170062,0.4693854,6.711933,0.75278425,6.39975,0.8710897,4.2925153,1.0353417
squeezed_Lâm Đồng,2017-03-01,0.8585031,1.2566042,1.7170062,0.8628294,6.711933,0.7320063,6.39975,0.9677222,4.2925153,1.0620846,3.824241,1.1732812
squeezed_Lâm Đồng,2017-04-01,1.7170062,1.5476092,6.711933,1.2040261,6.39975,1.0761845,4.2925153,1.210854,3.824241,1.2605083,1.9511434,1.2805059
squeezed_Lâm Đồng,2017-05-01,6.711933,1.600451,6.39975,1.2132463,4.2925153,1.0480561,3.824241,1.1440413,1.9511434,1.1822869,2.029189,1.2138755
squeezed_Lâm Đồng,2017-06-01,6.39975,1.5808392,4.2925153,1.127987,3.824241,0.92667025,1.9511434,1.0104548,2.029189,1.0379269,1.7950519,1.0920529
squeezed_Lâm Đồng,2017-07-01,4.2925153,1.5030113,3.824241,1.0092916,1.9511434,0.8002375,2.029189,0.9101732,1.7950519,0.9646039,1.1615301,1.0558803
squeezed_Lâm Đồng,2017-08-01,3.824241,1.3635876,1.9511434,0.8820268,2.029189,0.71155864,1.7950519,0.8813284,1.1615301,0.986989,1.0840948,1.1021408
squeezed_Lâm Đồng,2017-09-01,1.9511434,1.8654301,2.029189,1.5685546,1.7950519,1.5489063,1.1615301,1.8746347,1.0840948,2.0854635,0.6969181,2.3011208
squeezed_Lâm Đồng,2017-10-01,2.029189,2.1765945,1.7950519,2.1948192,1.1615301,2.4528828,1.0840948,3.0377226,0.6969181,3.4102802,0.38717672,3.841135
squeezed_Lâm Đồng,2017-11-01,1.7950519,2.16188,1.1615301,2.4679215,1.0840948,2.9734066,0.6969181,3.7677,0.38717672,4.2581625,1.3938361,4.860451
squeezed_Lâm Đồng,2017-12-01,1.1615301,2.4336116,1.0840948,3.0471935,0.6969181,3.801304,0.38717672,4.805995,1.3938361,5.4084663,3.174849,6.1712627
squeezed_Lạng Sơn,2016-01-01,0.0,1.8453746,0.0,2.240972,0.0,2.7530625,0.0,3.583105,0.0,4.0217943,0.0,4.5781426
squeezed_Lạng Sơn,2016-02-01,0.0,1.6033835,0.0,1.8154196,0.0,2.1089559,0.0,2.7528691,0.0,3.0398996,0.0,3.4049206
squeezed_Lạng Sơn,2016-03-01,0.0,1.2242479,0.0,1.2144973,0.0,1.3278885,0.0,1.7583004,0.0,1.9330382,0.0,2.1386118
squeezed_Lạng Sơn,2016-04-01,0.0,0.95030296,0.0,0.7162751,0.0,0.7008558,0.0,0.8902595,0.0,0.9515547,0.0,0.9756856
squeezed_Lạng Sơn,2016-05-01,0.0,0.95136833,0.0,0.6950588,0.0,0.62937105,0.0,0.681266,0.0,0.67077285,0.0,0.5718672
squeezed_Lạng Sơn,2016-06-01,0.0,0.81338525,0.0,0.5422909,0.0,0.45564342,0.0,0.45793766,0.0,0.4246057,0.0,0.30729312
squeezed_Lạng Sơn,2016-07-01,0.0,0.799242,0.0,0.46601796,0.0,0.3385265,0.0,0.30558923,0.0,0.24544573,0.0,0.124979645
squeezed_Lạng Sơn,2016-08-01,0.0,0.63812685,0.0,0.21624696,0.0,0.05538425,0.0,0.027043939,0.0,-0.036405265,0.0,-0.13046214
squeezed_Lạng Sơn,2016-09-01,0.0,0.60470515,0.0,0.20456922,0.0,0.06705743,0.0,0.076749384,0.0,0.020913064,0.0,-0.04881391
squeezed_Lạng Sơn,2016-10-01,0.0,0.6517246,0.0,0.19221207,0.0,0.033794463,0.0,0.051552474,0.0,0.02187866,0.0,0.009414822
squeezed_Lạng Sơn,2016-11-01,0.0,0.6879059,0.0,0.118297994,0.0,-0.06489408,0.0,-0.00795418,0.0,0.02250874,0.0,0.13518816
squeezed_Lạng Sơn,2016-12-01,0.0,0.46491784,0.0,-0.044999152,0.0,-0.155245,0.0,0.03766638,0.0,0.15372968,0.0,0.38119045
squeezed_Lạng Sơn,2017-01-01,0.0,0.29157084,0.0,-0.07634714,0.0,-0.05809498,0.0,0.2660972,0.0,0.47357106,0.0,0.7879194
squeezed_Lạng Sơn,2017-02-01,0.0,0.07372761,0.0,-0.19682696,0.0,-0.108472705,0.0,0.26301062,0.0,0.53183746,8.585924,0.834322
squeezed_Lạng Sơn,2017-03-01,0.0,-0.026197553,0.0,-0.28297243,0.0,-0.17969328,0.0,0.13592544,8.585924,0.37988672,0.0,0.6003152
squeezed_Lạng Sơn,2017-04-01,0.0,-0.24738926,0.0,-0.5443412,0.0,-0.43851584,8.585924,-0.14673328,0.0,0.09846085,0.0,0.3138995
squeezed_Lạng Sơn,2017-05-01,0.0,0.09024525,0.0,-0.23590806,8.585924,-0.22978628,0.0,-0.08990991,0.0,0.04690045,0.0,0.0857155
squeezed_Lạng Sơn,2017-06-01,0.0,0.27116302,8.585924,-0.03506741,0.0,-0.07084501,0.0,-0.026107192,0.0,0.05888152,22.11526,0.0052139163
squeezed_Lạng Sơn,2017-07-01,8.585924,0.27411544,0.0,-0.08704075,0.0,-0.1778341,0.0,-0.17618436,22.11526,-0.13043565,0.12888259,-0.19871095
squeezed_Lạng Sơn,2017-08-01,0.0,0.34373516,0.0,-0.10492316,0.0,-0.25810826,22.11526,-0.27363682,0.12888259,-0.25892353,0.0,-0.32145306
squeezed_Lạng Sơn,2017-09-01,0.0,0.43586218,0.0,-0.032603055,22.11526,-0.2014662,0.12888259,-0.18721181,0.0,-0.18892318,0.0,-0.21638528
squeezed_Lạng Sơn,2017-10-01,0.0,0.633291,22.11526,0.12210882,0.12888259,-0.07162118,0.0,-0.042152286,0.0,-0.026486516,0.0,0.004696816
squeezed_Lạng Sơn,2017-11-01,22.11526,0.79803026,0.12888259,0.24366787,0.0,0.05419129,0.0,0.10744619,0.0,0.15797585,0.12888259,0.26919585
squeezed_Lạng Sơn,2017-12-01,0.12888259,0.62949044,0.0,0.11892709,0.0,-0.004753828,0.0,0.14383018,0.12888259,0.2543297,0.12888259,0.45193866
squeezed_Nam Định,2016-01-01,0.053978194,0.37827498,0.0,0.021458328,0.0,0.016820729,0.16193458,0.2500826,0.0,0.42922294,0.32386917,0.61222315
squeezed_Nam Định,2016-02-01,0.0,0.23410097,0.0,0.008456171,0.16193458,0.10549942,0.0,0.46708113,0.32386917,0.747915,1.6193458,1.0228723
squeezed_Nam Định,2016-03-01,0.0,0.24888149,0.16193458,0.17920241,0.0,0.4257825,0.32386917,0.88060546,1.6193458,1.2941058,2.4290187,1.6333747
squeezed_Nam Định,2016-04-01,0.16193458,0.5180088,0.0,0.41035283,0.32386917,0.63585025,1.6193458,0.9950336,2.4290187,1.3808906,1.403433,1.6119641
squeezed_Nam Định,2016-05-01,0.0,1.2207831,0.32386917,0.9357209,1.6193458,0.92348224,2.4290187,1.0323429,1.403433,1.1903857,1.6193458,1.1652274
squeezed_Nam Định,2016-06-01,0.32386917,1.5174979,1.6193458,1.1117681,2.4290187,0.95901763,1.403433,0.92181826,1.6193458,0.9755871,1.5113894,0.88844156
squeezed_Nam Định,2016-07-01,1.6193458,1.5489306,2.4290187,1.053935,1.403433,0.81252027,1.6193458,0.72822714,1.5113894,0.7191238,0.55922157,0.6419881
squeezed_Nam Định,2016-08-01,2.4290187,1.6005313,1.403433,0.9539508,1.6193458,0.59161186,1.5113894,0.45790103,0.55922157,0.37973225,0.16776647,0.31049433
squeezed_Nam Định,2016-09-01,1.403433,1.5657483,1.6193458,0.89113116,1.5113894,0.5047691,0.55922157,0.3806037,0.16776647,0.23940325,0.39145508,0.1724383
squeezed_Nam Định,2016-10-01,1.6193458,1.500103,1.5113894,0.84279025,0.55922157,0.4797064,0.16776647,0.38570616,0.39145508,0.25922394,0.16776647,0.21127379
squeezed_Nam Định,2016-11-01,1.5113894,0.997163,0.55922157,0.41013828,0.16776647,0.122873574,0.39145508,0.17320576,0.16776647,0.13023406,1.0065988,0.1645517
squeezed_Nam Định,2016-12-01,0.55922157,0.42442727,0.16776647,-0.07056156,0.39145508,-0.24505419,0.16776647,-0.06967622,1.0065988,0.0008958578,3.2994072,0.12073287
squeezed_Nam Định,2017-01-01,0.16776647,0.12654337,0.39145508,-0.22932598,0.16776647,-0.28391182,1.0065988,-0.032254815,3.2994072,0.120732725,35.454647,0.23617415
squeezed_Nam Định,2017-02-01,0.39145508,-0.18577027,0.16776647,-0.44310555,1.0065988,-0.40339136,3.2994072,-0.059866786,35.454647,0.16314134,122.693214,0.3498558
squeezed_Nam Định,2017-03-01,0.16776647,-0.13005704,1.0065988,-0.3074042,3.2994072,-0.18844372,35.454647,0.1877267,122.693214,0.47287863,77.67587,0.6743456
squeezed_Nam Định,2017-04-01,1.0065988,0.081468225,3.2994072,-0.10982773,35.454647,0.02019751,122.693214,0.32645676,77.67587,0.6181854,21.865562,0.7421566
squeezed_Nam Định,2017-05-01,3.2994072,0.67012703,35.454647,0.3949334,122.693214,0.3881879,77.67587,0.48366898,21.865562,0.64343315,20.74712,0.59109116
squeezed_Nam Định,2017-06-01,35.454647,0.9492583,122.693214,0.5875501,77.67587,0.46057665,21.865562,0.43183672,20.74712,0.49799803,0.9506767,0.38824207
