province,date,actual_t+1,pred_t+1,actual_t+2,pred_t+2,actual_t+3,pred_t+3,actual_t+4,pred_t+4,actual_t+5,pred_t+5,actual_t+6,pred_t+6
squeezed_Kiên Giang,2017-01-01,2.5103626,4.6818604,5.137486,6.7067337,4.8455834,7.134112,5.487769,10.025693,9.399264,12.255968,12.143149,16.913095
squeezed_Kiên Giang,2017-02-01,5.137486,2.932775,4.8455834,6.799142,5.487769,7.568915,9.399264,12.185164,12.143149,11.331876,13.193998,12.436766
squeezed_Kiên Giang,2017-03-01,4.8455834,6.5698705,5.487769,9.294466,9.399264,13.013938,12.143149,15.620366,13.193998,17.272348,11.792866,21.528164
squeezed_Kiên Giang,2017-04-01,5.487769,6.2725105,9.399264,9.200003,12.143149,12.517944,13.193998,14.824921,11.792866,13.12862,6.830521,20.273727
squeezed_Kiên Giang,2017-05-01,9.399264,7.26046,12.143149,12.4127,13.193998,10.569054,11.792866,13.347474,6.830521,16.067837,5.254247,21.927704
squeezed_Kiên Giang,2017-06-01,12.143149,10.769694,13.193998,14.0559435,11.792866,13.542202,6.830521,20.356525,5.254247,22.038488,4.4953003,18.780811
squeezed_Kiên Giang,2017-07-01,13.193998,12.146573,11.792866,13.639864,6.830521,17.865658,5.254247,22.33659,4.4953003,19.9061,4.6563063,22.869867
squeezed_Kiên Giang,2017-08-01,11.792866,11.661819,6.830521,15.003524,5.254247,17.97786,4.4953003,19.149975,4.6563063,17.898958,2.2699494,21.52702
squeezed_Kiên Giang,2017-09-01,6.830521,13.751049,5.254247,14.34193,4.4953003,18.519299,4.6563063,19.993755,2.2699494,20.511877,3.6668413,21.65363
squeezed_Kiên Giang,2017-10-01,5.254247,7.6115713,4.4953003,8.94911,4.6563063,15.573634,2.2699494,17.172941,3.6668413,18.820396,6.9844594,20.832108
squeezed_Kiên Giang,2017-11-01,4.4953003,5.2363505,4.6563063,10.959858,2.2699494,13.803048,3.6668413,17.387608,6.9844594,20.564396,10.360282,26.283474
squeezed_Kiên Giang,2017-12-01,4.6563063,12.960761,2.2699494,11.189358,3.6668413,14.280016,6.9844594,18.42641,10.360282,22.54246,11.40795,27.525084
squeezed_Kon Tum,2016-01-01,5.71091,7.2731185,5.317054,9.393362,10.43718,10.250136,23.434423,19.858332,122.48917,26.260212,135.88026,38.603233
squeezed_Kon Tum,2016-02-01,5.317054,5.223034,10.43718,6.314212,23.434423,13.602252,122.48917,19.446817,135.88026,37.94665,159.51161,37.42146
squeezed_Kon Tum,2016-03-01,10.43718,5.0346813,23.434423,12.479842,122.48917,25.60869,135.88026,50.22675,159.51161,61.91391,89.99606,58.220776
squeezed_Kon Tum,2016-04-01,23.434423,21.711773,122.48917,38.807316,135.88026,67.95362,159.51161,77.657715,89.99606,82.275955,52.776684,70.08072
squeezed_Kon Tum,2016-05-01,122.48917,40.13711,135.88026,66.62323,159.51161,88.45988,89.99606,68.00395,52.776684,47.679394,40.567154,32.073654
squeezed_Kon Tum,2016-06-01,135.88026,168.88745,159.51161,152.03792,89.99606,106.22592,52.776684,98.79256,40.567154,47.67163,22.646711,105.94891
squeezed_Kon Tum,2016-07-01,159.51161,169.15257,89.99606,158.60086,52.776684,58.274033,40.567154,15.231702,22.646711,16.989914,7.690829,2.544473
squeezed_Kon Tum,2016-08-01,89.99606,110.758606,52.776684,81.98017,40.567154,22.029947,22.646711,4.798048,7.690829,7.463754,0.38454142,4.9544816
squeezed_Kon Tum,2016-09-01,52.776684,56.797768,40.567154,37.19191,22.646711,14.087976,7.690829,3.28396,0.38454142,1.7951117,2.1149778,4.713902
squeezed_Kon Tum,2016-10-01,40.567154,21.640242,22.646711,17.110186,7.690829,4.1899986,0.38454142,3.2514253,2.1149778,11.369631,0.9613536,0.7182036
squeezed_Kon Tum,2016-11-01,22.646711,21.41051,7.690829,14.738937,0.38454142,18.374619,2.1149778,5.039983,0.9613536,11.6591015,3.8454144,7.1416545
squeezed_Kon Tum,2016-12-01,7.690829,13.677608,0.38454142,6.8004503,2.1149778,6.0105667,0.9613536,7.473956,3.8454144,-1.7241604,4.9990387,3.8164408
squeezed_Kon Tum,2017-01-01,0.38454142,5.0148063,2.1149778,7.004299,0.9613536,15.804475,3.8454144,8.296879,4.9990387,18.344177,11.536243,14.35082
squeezed_Kon Tum,2017-02-01,2.1149778,3.2068598,0.9613536,-1.011626,3.8454144,-2.039972,4.9990387,16.745472,11.536243,7.5929637,18.650259,20.301937
squeezed_Kon Tum,2017-03-01,0.9613536,2.3543947,3.8454144,5.4422317,4.9990387,13.813401,11.536243,21.462856,18.650259,17.790075,18.073448,28.000391
squeezed_Kon Tum,2017-04-01,3.8454144,7.5699954,4.9990387,16.154284,11.536243,9.461511,18.650259,14.47358,18.073448,11.133466,17.304365,29.87593
squeezed_Kon Tum,2017-05-01,4.9990387,7.3875737,11.536243,19.413227,18.650259,20.217333,18.073448,13.2353735,17.304365,12.593104,14.612575,14.680401
squeezed_Kon Tum,2017-06-01,11.536243,6.3156257,18.650259,17.222023,18.073448,8.141569,17.304365,7.517682,14.612575,6.0915313,9.998077,10.049667
squeezed_Kon Tum,2017-07-01,18.650259,12.710812,18.073448,12.516071,17.304365,10.747118,14.612575,8.9132805,9.998077,8.562173,1.6904583,0.2568012
squeezed_Kon Tum,2017-08-01,18.073448,17.758522,17.304365,26.778677,14.612575,12.6972,9.998077,6.2383876,1.6904583,1.7955015,1.6904583,2.0930595
squeezed_Kon Tum,2017-09-01,17.304365,14.927714,14.612575,13.283143,9.998077,6.1933856,1.6904583,0.5205614,1.6904583,1.9668975,1.6904583,-0.8405121
squeezed_Kon Tum,2017-10-01,14.612575,12.560236,9.998077,7.3627787,1.6904583,3.1757193,1.6904583,1.3612658,1.6904583,1.716147,0.1878287,0.637004
squeezed_Kon Tum,2017-11-01,9.998077,7.904818,1.6904583,5.427825,1.6904583,4.631189,1.6904583,2.764936,0.1878287,4.6353636,1.5026296,8.347993
squeezed_Kon Tum,2017-12-01,1.6904583,4.7160883,1.6904583,4.837713,1.6904583,1.5669361,0.1878287,2.927189,1.5026296,7.925971,3.5687454,19.427681
squeezed_Lai Châu,2016-01-01,0.0,0.24677838,0.0,-0.33800212,0.0,-0.8050645,0.0,-0.48820704,0.0,0.3368341,0.0,-0.2721195
squeezed_Lai Châu,2016-02-01,0.0,-0.27855805,0.0,-0.9258212,0.0,0.06495526,0.0,0.077833444,0.0,-0.13491036,0.0,-0.9485161
squeezed_Lai Châu,2016-03-01,0.0,-0.43511215,0.0,0.636486,0.0,0.19361405,0.0,0.501405,0.0,0.32042107,0.0,-0.3967611
squeezed_Lai Châu,2016-04-01,0.0,0.25318,0.0,0.34665927,0.0,0.29921773,0.0,0.14464393,0.0,-0.30068102,0.0,0.29084787
squeezed_Lai Châu,2016-05-01,0.0,0.2249633,0.0,0.07906282,0.0,0.20437437,0.0,-0.18602392,0.0,-1.1957814,0.0,-0.1305736
squeezed_Lai Châu,2016-06-01,0.0,-0.043900725,0.0,-0.3079845,0.0,-0.078948334,0.0,-0.005530305,0.0,-0.13743572,0.0,-0.48062497
squeezed_Lai Châu,2016-07-01,0.0,-0.34155938,0.0,-0.38842407,0.0,0.236254,0.0,0.43336833,0.0,-0.312135,0.0,0.44578674
squeezed_Lai Châu,2016-08-01,0.0,-0.09268587,0.0,0.06690969,0.0,0.16484772,0.0,0.6859821,0.0,0.43644103,0.0,0.8874271
squeezed_Lai Châu,2016-09-01,0.0,-0.027203497,0.0,0.078110784,0.0,0.19105305,0.0,0.7437721,0.0,0.40611157,0.0,0.6425842
squeezed_Lai Châu,2016-10-01,0.0,0.002135151,0.0,0.18699022,0.0,0.46295273,0.0,0.36708808,0.0,0.96863806,0.0,0.5452173
squeezed_Lai Châu,2016-11-01,0.0,0.094935454,0.0,0.30723646,0.0,1.3252026,0.0,0.38104826,0.0,0.5082376,0.0,-0.18404847
squeezed_Lai Châu,2016-12-01,0.0,1.0167578,0.0,0.8880565,0.0,1.1003033,0.0,0.35441342,0.0,0.9115062,0.22497188,0.32055166
squeezed_Lai Châu,2017-01-01,0.0,0.43973446,0.0,0.48508474,0.0,-0.006824419,0.0,-0.27814454,0.22497188,1.057313,0.22497188,0.09848225
squeezed_Lai Châu,2017-02-01,0.0,-0.0042415406,0.0,-0.18745796,0.0,0.018894732,0.22497188,0.17741248,0.22497188,-0.10056755,0.6749156,-0.020604363
squeezed_Lai Châu,2017-03-01,0.0,0.16172978,0.0,0.2673897,0.22497188,0.5714133,0.22497188,-0.3419124,0.6749156,-0.1152394,1.799775,-0.56378114
squeezed_Lai Châu,2017-04-01,0.0,0.22593613,0.22497188,0.17384084,0.22497188,0.3828987,0.6749156,-0.15624595,1.799775,-0.737313,0.44994375,-0.8203877
squeezed_Lai Châu,2017-05-01,0.22497188,0.09491185,0.22497188,-0.05223577,0.6749156,-0.10061454,1.799775,-0.45636275,0.44994375,-0.5127874,0.22497188,-0.11298081
squeezed_Lai Châu,2017-06-01,0.22497188,-0.0544772,0.6749156,-0.21823476,1.799775,0.5952518,0.44994375,0.40114012,0.22497188,0.318365,0.22497188,0.753515
squeezed_Lai Châu,2017-07-01,0.6749156,-0.280463,1.799775,-0.14661768,0.44994375,0.67413664,0.22497188,-0.0039542317,0.22497188,0.018784609,0.2205558,0.5180693
squeezed_Lai Châu,2017-08-01,1.799775,0.43924233,0.44994375,0.26406828,0.22497188,0.7955435,0.22497188,1.1692772,0.2205558,1.4956765,0.0,1.685386
squeezed_Lai Châu,2017-09-01,0.44994375,1.4583383,0.22497188,1.4381948,0.22497188,2.6580822,0.2205558,1.7156274,0.0,1.2404926,0.0,1.20215
squeezed_Lai Châu,2017-10-01,0.22497188,0.11140158,0.22497188,0.110826686,0.2205558,-0.17715321,0.0,-0.124254405,0.0,-0.025979482,0.0,0.100351185
squeezed_Lai Châu,2017-11-01,0.22497188,0.12221553,0.2205558,0.6608337,0.0,0.43608314,0.0,-0.02845231,0.0,-0.629155,0.0,-1.410568
squeezed_Lai Châu,2017-12-01,0.2205558,0.49595207,0.0,0.17916398,0.0,-0.005582886,0.0,-0.6796215,0.0,-0.26318353,0.0,-0.26365665
squeezed_Long An,2016-01-01,10.532671,21.807339,9.66054,18.288923,12.478197,18.86295,7.715014,18.895025,6.507447,27.03444,8.117537,28.119448
squeezed_Long An,2016-02-01,9.66054,11.138695,12.478197,10.869246,7.715014,16.708067,6.507447,25.191341,8.117537,26.87824,9.66054,33.634644
squeezed_Long An,2016-03-01,12.478197,8.50841,7.715014,16.32585,6.507447,28.049112,8.117537,31.453217,9.66054,39.07436,12.545283,50.70111
squeezed_Long An,2016-04-01,7.715014,19.509752,6.507447,34.056816,8.117537,39.903183,9.66054,46.133804,12.545283,52.149284,13.283241,49.658634
squeezed_Long An,2016-05-01,6.507447,14.720377,8.117537,22.678223,9.66054,36.03815,12.545283,49.58292,13.283241,45.337906,13.417416,34.345158
squeezed_Long An,2016-06-01,8.117537,10.642078,9.66054,23.178696,12.545283,37.55871,13.283241,29.701036,13.417416,28.506823,11.807326,17.029371
squeezed_Long An,2016-07-01,9.66054,17.953337,12.545283,26.407867,13.283241,31.193996,13.417416,19.039295,11.807326,14.388168,10.34711,10.508401
squeezed_Long An,2016-08-01,12.545283,14.165418,13.283241,16.228638,13.417416,24.426268,11.807326,16.39658,10.34711,14.615411,9.504903,10.120804
squeezed_Long An,2016-09-01,13.283241,15.63224,13.417416,19.72855,11.807326,24.78641,10.34711,13.874146,9.504903,6.096081,8.121278,4.2441497
squeezed_Long An,2016-10-01,13.417416,14.163922,11.807326,12.063555,10.34711,12.313457,9.504903,8.666666,8.121278,3.2364182,10.106479,0.35569867
squeezed_Long An,2016-11-01,11.807326,10.846656,10.34711,8.801135,9.504903,5.495794,8.121278,4.6709833,10.106479,1.7136531,14.798773,0.353157
squeezed_Long An,2016-12-01,10.34711,14.437287,9.504903,7.2593536,8.121278,5.363753,10.106479,5.6293435,14.798773,1.8068871,19.91217,3.4944496
squeezed_Long An,2017-01-01,9.504903,7.615928,8.121278,6.0488496,10.106479,8.836267,14.798773,13.252782,19.91217,13.166741,24.183361,21.49109
squeezed_Long An,2017-02-01,8.121278,6.5889177,10.106479,10.2265,14.798773,12.650696,19.91217,16.462326,24.183361,22.220732,23.46147,29.28092
squeezed_Long An,2017-03-01,10.106479,13.080438,14.798773,11.391722,19.91217,15.521237,24.183361,24.41754,23.46147,24.508095,18.287914,33.229755
squeezed_Long An,2017-04-01,14.798773,9.299525,19.91217,15.72408,24.183361,28.07496,23.46147,29.873985,18.287914,39.358925,14.317512,33.993217
squeezed_Long An,2017-05-01,19.91217,22.210188,24.183361,31.805025,23.46147,36.19493,18.287914,32.96466,14.317512,33.444664,7.880647,32.395325
squeezed_Long An,2017-06-01,24.183361,31.213789,23.46147,35.895645,18.287914,36.57409,14.317512,36.803444,7.880647,35.352844,7.760332,25.551395
squeezed_Long An,2017-07-01,23.46147,28.054249,18.287914,31.949827,14.317512,32.05038,7.880647,29.353594,7.760332,21.141851,5.9562807,20.501677
squeezed_Long An,2017-08-01,18.287914,26.71767,14.317512,29.39421,7.880647,24.810423,7.760332,25.402174,5.9562807,28.736382,3.6333313,13.75597
squeezed_Long An,2017-09-01,14.317512,23.253443,7.880647,32.93533,7.760332,25.304499,5.9562807,17.619843,3.6333313,17.645672,4.2289596,13.588222
squeezed_Long An,2017-10-01,7.880647,15.51762,7.760332,17.192114,5.9562807,18.406855,3.6333313,14.673249,4.2289596,16.113386,3.8715825,16.940636
squeezed_Long An,2017-11-01,7.760332,8.828755,5.9562807,12.150399,3.6333313,14.292915,4.2289596,15.336997,3.8715825,12.30458,4.705462,18.263039
squeezed_Long An,2017-12-01,5.9562807,12.245586,3.6333313,11.299247,4.2289596,14.16971,3.8715825,14.164456,4.705462,19.27652,8.517482,21.259317
squeezed_Lào Cai,2016-01-01,0.0,0.35769132,0.0,1.2356602,0.0,4.4786363,0.0,34.284824,0.0,8.247374,0.0,3.2678678
squeezed_Lào Cai,2016-02-01,0.0,0.616172,0.0,3.567456,0.0,0.81315887,0.0,1.7065951,0.0,1.4519433,0.0,1.9551624
squeezed_Lào Cai,2016-03-01,0.0,0.2009006,0.0,-0.31379762,0.0,-0.05216161,0.0,-0.48925737,0.0,-0.077684045,0.0,0.45093885
squeezed_Lào Cai,2016-04-01,0.0,2.282951,0.0,0.3496287,0.0,0.08506862,0.0,-0.61879545,0.0,0.09956196,0.0,3.481872
squeezed_Lào Cai,2016-05-01,0.0,0.3192313,0.0,0.031982195,0.0,-0.76843745,0.0,-0.8058486,0.0,0.3134596,0.0,2.7179306
squeezed_Lào Cai,2016-06-01,0.0,0.6087983,0.0,0.43099472,0.0,0.15583514,0.0,-0.27157354,0.0,-0.5493782,0.0,-0.2470657
squeezed_Lào Cai,2016-07-01,0.0,-0.17206785,0.0,-0.1747673,0.0,0.41451004,0.0,0.673367,0.0,-0.32870167,0.0,-0.46015304
squeezed_Lào Cai,2016-08-01,0.0,-0.0033146576,0.0,0.91312563,0.0,0.19627912,0.0,0.53848475,0.0,0.15754658,0.0,-0.26546508
squeezed_Lào Cai,2016-09-01,0.0,1.0888674,0.0,0.18641159,0.0,0.8160104,0.0,0.1156341,0.0,0.029445887,0.0,1.5268989
squeezed_Lào Cai,2016-10-01,0.0,0.15735626,0.0,0.08495858,0.0,0.030198418,0.0,0.09552811,0.0,0.16714315,0.14112334,0.0078280885
squeezed_Lào Cai,2016-11-01,0.0,0.34100085,0.0,1.0364304,0.0,0.8889058,0.0,0.7310344,0.14112334,0.029075125,0.0,-1.0345205
squeezed_Lào Cai,2016-12-01,0.0,2.1336021,0.0,1.6494958,0.0,1.3378369,0.14112334,0.68239623,0.0,-0.46210533,0.14112334,0.68297815
squeezed_Lào Cai,2017-01-01,0.0,0.6013562,0.0,1.1983302,0.14112334,0.028809067,0.0,0.11114183,0.14112334,0.35186487,1.9757268,0.8927279
squeezed_Lào Cai,2017-02-01,0.0,2.2179117,0.14112334,0.4453896,0.0,-0.38360992,0.14112334,-0.6752004,1.9757268,0.7826357,9.1730175,1.9238118
squeezed_Lào Cai,2017-03-01,0.14112334,0.5761354,0.0,-0.50433433,0.14112334,2.6053576,1.9757268,-0.918545,9.1730175,0.7510968,6.209427,3.0101438
squeezed_Lào Cai,2017-04-01,0.0,-0.09998175,0.14112334,0.024608547,1.9757268,-0.29002148,9.1730175,0.56039286,6.209427,0.9149304,3.5280836,1.9309702
squeezed_Lào Cai,2017-05-01,0.14112334,0.10214523,1.9757268,-1.0838673,9.1730175,0.7553744,6.209427,0.29955912,3.5280836,0.67368627,1.6934801,1.2597585
squeezed_Lào Cai,2017-06-01,1.9757268,0.15464115,9.1730175,0.3686466,6.209427,0.3743748,3.5280836,1.1321918,1.6934801,0.9452643,0.14112334,1.7075087
squeezed_Lào Cai,2017-07-01,9.1730175,1.4204208,6.209427,2.836376,3.5280836,4.2250137,1.6934801,1.8207327,0.14112334,1.6306248,0.0,3.153935
squeezed_Lào Cai,2017-08-01,6.209427,6.235402,3.5280836,3.6896007,1.6934801,6.8336463,0.14112334,3.5306473,0.0,4.70728,0.0,1.7299372
squeezed_Lào Cai,2017-09-01,3.5280836,5.391146,1.6934801,6.7283688,0.14112334,5.37751,0.0,2.3042445,0.0,0.13841367,0.13873474,0.005115347
squeezed_Lào Cai,2017-10-01,1.6934801,2.9176688,0.14112334,2.6068766,0.0,2.3453674,0.0,0.3881996,0.13873474,0.41122139,0.0,2.0245929
squeezed_Lào Cai,2017-11-01,0.14112334,2.474411,0.0,4.028015,0.0,1.1456393,0.13873474,1.0104059,0.0,0.50291973,0.13873474,3.8446078
squeezed_Lào Cai,2017-12-01,0.0,2.039258,0.0,2.1011868,0.13873474,3.7827077,0.0,10.735654,0.13873474,2.4305446,0.0,4.425271
squeezed_Lâm Đồng,2016-01-01,1.8630648,3.3667727,3.0274801,5.651363,2.7169695,7.220513,6.0549603,8.081607,13.972985,12.495683,28.256481,13.843931
squeezed_Lâm Đồng,2016-02-01,3.0274801,2.5870574,2.7169695,2.580923,6.0549603,4.4182034,13.972985,6.064404,28.256481,8.179917,33.147026,9.984351
squeezed_Lâm Đồng,2016-03-01,2.7169695,2.2211545,6.0549603,3.977447,13.972985,7.177798,28.256481,8.841393,33.147026,12.897539,27.092066,11.183743
squeezed_Lâm Đồng,2016-04-01,6.0549603,4.076222,13.972985,6.229997,28.256481,10.55154,33.147026,12.1081295,27.092066,7.952809,16.379444,8.717471
squeezed_Lâm Đồng,2016-05-01,13.972985,6.9661674,28.256481,10.693987,33.147026,10.521668,27.092066,12.006633,16.379444,12.090595,11.79941,10.683024
squeezed_Lâm Đồng,2016-06-01,28.256481,17.557894,33.147026,19.259064,27.092066,16.839855,16.379444,15.016155,11.79941,7.739409,5.2786837,3.8378599
squeezed_Lâm Đồng,2016-07-01,33.147026,28.292242,27.092066,28.77383,16.379444,14.832577,11.79941,9.668483,5.2786837,5.096505,2.1852806,4.583482
squeezed_Lâm Đồng,2016-08-01,27.092066,28.70081,16.379444,21.440397,11.79941,11.573936,5.2786837,7.3875957,2.1852806,7.8025365,1.2487317,2.8820946
squeezed_Lâm Đồng,2016-09-01,16.379444,22.370907,11.79941,17.708439,5.2786837,11.940449,2.1852806,3.6391215,1.2487317,4.0812764,1.7950519,2.73333
squeezed_Lâm Đồng,2016-10-01,11.79941,12.789033,5.2786837,9.305979,2.1852806,6.272166,1.2487317,4.0212283,1.7950519,6.3351865,0.8585031,5.0542564
squeezed_Lâm Đồng,2016-11-01,5.2786837,8.51037,2.1852806,4.8576756,1.2487317,7.734829,1.7950519,7.4860005,0.8585031,5.151709,1.7170062,2.8436081
squeezed_Lâm Đồng,2016-12-01,2.1852806,7.9649343,1.2487317,4.5273623,1.7950519,7.990116,0.8585031,3.17193,1.7170062,5.794525,6.711933,6.44065
squeezed_Lâm Đồng,2017-01-01,1.2487317,3.9330447,1.7950519,4.297584,0.8585031,4.2023935,1.7170062,4.148721,6.711933,7.828951,6.39975,8.572807
squeezed_Lâm Đồng,2017-02-01,1.7950519,3.205111,0.8585031,3.4452012,1.7170062,1.3292518,6.711933,6.5846553,6.39975,8.118518,4.2925153,5.8923683
squeezed_Lâm Đồng,2017-03-01,0.8585031,3.8525891,1.7170062,5.0753775,6.711933,7.0859857,6.39975,8.135617,4.2925153,5.8172655,3.824241,4.6263094
squeezed_Lâm Đồng,2017-04-01,1.7170062,4.108014,6.711933,5.18178,6.39975,5.2383223,4.2925153,5.7489233,3.824241,1.84921,1.9511434,1.3210984
squeezed_Lâm Đồng,2017-05-01,6.711933,3.9071941,6.39975,4.089321,4.2925153,2.4170144,3.824241,3.4837847,1.9511434,-0.6376718,2.029189,0.48580506
squeezed_Lâm Đồng,2017-06-01,6.39975,5.834756,4.2925153,6.023746,3.824241,3.2661319,1.9511434,6.856361,2.029189,3.9188187,1.7950519,-2.327525
squeezed_Lâm Đồng,2017-07-01,4.2925153,5.423451,3.824241,2.8547716,1.9511434,1.6360863,2.029189,1.1855681,1.7950519,-0.5105459,1.1615301,-1.5465832
squeezed_Lâm Đồng,2017-08-01,3.824241,3.449299,1.9511434,2.0430818,2.029189,-0.17816636,1.7950519,-0.39699584,1.1615301,-1.3344842,1.0840948,-1.5436647
squeezed_Lâm Đồng,2017-09-01,1.9511434,3.4005718,2.029189,1.0544299,1.7950519,1.4019128,1.1615301,-0.59051967,1.0840948,1.5139717,0.6969181,7.5599875
squeezed_Lâm Đồng,2017-10-01,2.029189,2.0322814,1.7950519,1.0067729,1.1615301,1.931425,1.0840948,6.203726,0.6969181,4.689323,0.38717672,2.9485617
squeezed_Lâm Đồng,2017-11-01,1.7950519,1.4340603,1.1615301,1.4822361,1.0840948,5.3642454,0.6969181,4.4175096,0.38717672,5.3361025,1.3938361,7.3690457
squeezed_Lâm Đồng,2017-12-01,1.1615301,4.1823735,1.0840948,4.1650763,0.6969181,4.3418217,0.38717672,4.656467,1.3938361,8.902757,3.174849,8.830693
squeezed_Lạng Sơn,2016-01-01,0.0,0.19863158,0.0,-0.010451128,0.0,-0.49873117,0.0,0.11024116,0.0,0.03475556,0.0,-0.18190949
squeezed_Lạng Sơn,2016-02-01,0.0,-0.3442305,0.0,-0.52384144,0.0,-0.12220966,0.0,0.8648624,0.0,0.07263817,0.0,-0.82677424
squeezed_Lạng Sơn,2016-03-01,0.0,-0.046665035,0.0,0.6217215,0.0,-0.08462217,0.0,0.17132416,0.0,-0.33248314,0.0,-0.3757478
squeezed_Lạng Sơn,2016-04-01,0.0,-0.10270061,0.0,-0.30415946,0.0,-1.2116549,0.0,-0.69196445,0.0,-0.23890153,0.0,-0.46199644
squeezed_Lạng Sơn,2016-05-01,0.0,0.057914644,0.0,-0.1433782,0.0,-0.7406548,0.0,-1.4919195,0.0,-0.32643366,0.0,-0.39942163
squeezed_Lạng Sơn,2016-06-01,0.0,0.3164663,0.0,0.23472376,0.0,0.80807483,0.0,0.7279448,0.0,0.2610812,0.0,0.42596495
squeezed_Lạng Sơn,2016-07-01,0.0,0.5704226,0.0,1.1883279,0.0,0.2851234,0.0,0.6730052,0.0,0.4308845,0.0,0.5400232
squeezed_Lạng Sơn,2016-08-01,0.0,0.73463506,0.0,0.7537325,0.0,-0.7841679,0.0,-0.37039366,0.0,0.7345167,0.0,1.1498426
squeezed_Lạng Sơn,2016-09-01,0.0,0.47945926,0.0,-0.64949363,0.0,-0.68760055,0.0,0.6835283,0.0,1.5755402,0.0,3.2926788
squeezed_Lạng Sơn,2016-10-01,0.0,-0.30634233,0.0,-1.1224306,0.0,0.7705587,0.0,2.1459851,0.0,2.5740213,0.0,2.9303734
squeezed_Lạng Sơn,2016-11-01,0.0,0.1300092,0.0,2.9292476,0.0,2.0591626,0.0,1.1813533,0.0,3.253528,0.0,2.3882382
squeezed_Lạng Sơn,2016-12-01,0.0,0.7658499,0.0,2.5894353,0.0,1.0592084,0.0,2.807974,0.0,2.7508178,0.0,0.7470157
squeezed_Lạng Sơn,2017-01-01,0.0,0.45294148,0.0,1.2658988,0.0,1.5779271,0.0,2.7993596,0.0,0.4255454,0.0,1.035572
squeezed_Lạng Sơn,2017-02-01,0.0,0.22185887,0.0,0.7953546,0.0,-0.012427842,0.0,-0.24905458,0.0,-0.07823743,8.585924,-1.0782069
squeezed_Lạng Sơn,2017-03-01,0.0,0.34586394,0.0,0.8018057,0.0,0.3202454,0.0,-1.1477053,8.585924,-0.8288608,0.0,-1.531095
squeezed_Lạng Sơn,2017-04-01,0.0,-0.1642449,0.0,-0.1622484,0.0,-0.64515346,8.585924,-0.6374479,0.0,-1.1321421,0.0,-0.8944143
squeezed_Lạng Sơn,2017-05-01,0.0,-0.0033303825,0.0,0.14875217,8.585924,-0.24033992,0.0,-0.85121804,0.0,0.31526154,0.0,-0.10662821
squeezed_Lạng Sơn,2017-06-01,0.0,0.3148737,8.585924,-0.056067143,0.0,2.3917313,0.0,0.48215243,0.0,1.3969616,22.11526,3.7986717
squeezed_Lạng Sơn,2017-07-01,8.585924,0.089816324,0.0,0.50115883,0.0,0.74241793,0.0,0.061611723,22.11526,0.2286025,0.12888259,-0.29459107
squeezed_Lạng Sơn,2017-08-01,0.0,7.433666,0.0,8.238588,0.0,8.348299,22.11526,7.1173096,0.12888259,2.3360016,0.0,-0.6308401
squeezed_Lạng Sơn,2017-09-01,0.0,1.3848444,0.0,0.9594497,22.11526,0.6011736,0.12888259,0.059584882,0.0,1.420387,0.0,-0.39293662
squeezed_Lạng Sơn,2017-10-01,0.0,-0.061918944,22.11526,-1.0781176,0.12888259,-0.9833849,0.0,-0.915742,0.0,-0.11058815,0.0,1.4825368
squeezed_Lạng Sơn,2017-11-01,22.11526,-0.419515,0.12888259,-1.14746,0.0,-1.3650435,0.0,-0.61661255,0.0,-0.11196171,0.12888259,0.83486116
squeezed_Lạng Sơn,2017-12-01,0.12888259,10.9840355,0.0,6.2206416,0.0,5.1016827,0.0,3.4998925,0.12888259,3.6542141,0.12888259,5.271639
squeezed_Nam Định,2016-01-01,0.053978194,-0.364441,0.0,1.0123959,0.0,0.9940799,0.16193458,2.7215395,0.0,1.0181402,0.32386917,1.218788
squeezed_Nam Định,2016-02-01,0.0,0.21007295,0.0,0.0863859,0.16193458,-0.7145348,0.0,1.9904034,0.32386917,1.4620836,1.6193458,7.4505615
